Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
sulfur,run_9,clear,0.95,0.05,0.9647992067,0.11029142,0.1049816601,0.001695152102,0.0002264471848,0.1356121682,0.01675710738,0.3459751146,0.1021924416,
superconductor,run_0,UACQR-S,0.95,0.05,0.9541500118,0.2534233566,34.38929607,0.5270036868,17.55780207,42.16029495,5.841221588,1.052294735,0.2500795003,0.9868052559
superconductor,run_0,UACQR-P,0.95,0.05,0.9553256525,0.2386161296,32.37997017,0.5023557081,15.98200922,40.18845665,5.564284546,2.05747601,0.2357113136,0.9878264056
superconductor,run_0,clear,0.95,0.05,0.9532094992,0.2064402974,28.01374192,0.5067403296,12.94509133,40.53922637,4.691024442,1.176584446,0.202120136,
superconductor,run_1,UACQR-S,0.95,0.05,0.9579120621,0.2536267382,34.36632158,0.5241726796,17.38792598,41.93381437,5.814566686,1.579429308,0.248677809,0.9804873522
superconductor,run_1,UACQR-P,0.95,0.05,0.9522689866,0.2344871563,31.77291588,0.5075290346,15.63005492,40.60232277,5.431264898,1.328774757,0.2339376576,0.9976565936
superconductor,run_1,clear,0.95,0.05,0.954620268,0.201641678,27.32236671,0.489149614,12.43160865,39.13196912,4.506483171,1.487441217,0.1967902054,
superconductor,run_2,UACQR-S,0.95,0.05,0.9539148836,0.1845903711,34.14903407,0.539596635,20.69487382,43.1677308,5.820475182,2.698739777,0.1831922512,0.9924258241
superconductor,run_2,UACQR-P,0.95,0.05,0.954620268,0.176686985,32.68691555,0.5318215284,19.92056625,42.54572227,5.643603843,3.048295945,0.1750772169,0.9908891527
superconductor,run_2,clear,0.95,0.05,0.9532094992,0.1580408365,29.23739672,0.511358899,16.93002499,40.90871192,4.792798727,3.540763991,0.1550964205,
superconductor,run_3,UACQR-S,0.95,0.05,0.9510933459,0.2411838235,32.72854838,0.4971413281,15.66709628,39.77130625,5.480978115,2.762019894,0.2399829554,0.9950209424
superconductor,run_3,UACQR-P,0.95,0.05,0.949682577,0.2287425153,31.04026783,0.4785393866,14.32930914,38.28315093,5.273205164,1.648448543,0.2289284826,1.000812998
superconductor,run_3,clear,0.95,0.05,0.9494474489,0.1922716348,26.09118393,0.4602773337,10.76684352,36.8221867,4.306974974,1.226523542,0.1926592108,
superconductor,run_4,UACQR-S,0.95,0.05,0.9520338585,0.2490147125,33.61673718,0.5159410617,16.61631592,41.27528494,5.641207831,1.844551533,0.2468937037,0.9914823956
superconductor,run_4,UACQR-P,0.95,0.05,0.9532094992,0.2324793041,31.38447358,0.5040757057,15.76140778,40.32605646,5.336503217,2.250919351,0.2317782682,0.9969845232
superconductor,run_4,clear,0.95,0.05,0.9555607806,0.2112513561,28.51872182,0.4745666113,13.08048645,37.96532891,4.549166177,1.593926554,0.2042254399,
superconductor,run_5,UACQR-S,0.95,0.05,0.9536797555,0.2535044232,33.96943553,0.5098380706,16.66449583,40.78704565,5.775897634,1.101619256,0.2507388634,0.9890906845
superconductor,run_5,UACQR-P,0.95,0.05,0.954620268,0.2360704934,31.63329975,0.48469634,14.90938503,38.7757072,5.437618615,1.017646785,0.2337615181,0.990219128
superconductor,run_5,clear,0.95,0.05,0.9525041147,0.2108607428,28.2552088,0.4659179153,12.36533539,37.27343322,4.541937584,1.09354063,0.2080799474,
superconductor,run_6,UACQR-S,0.95,0.05,0.9501528333,0.2341840601,33.48824449,0.5109059159,17.20992475,40.87247327,5.611066798,1.457120847,0.2341806393,0.9999853926
superconductor,run_6,UACQR-P,0.95,0.05,0.9466259111,0.2164648269,30.95439989,0.4965174049,16.14730767,39.72139239,5.288033841,1.999742573,0.2189870096,1.011651698
superconductor,run_6,clear,0.95,0.05,0.9565012932,0.1997375159,28.56239986,0.4637242814,12.69923666,37.09794252,4.562536632,0.970500268,0.193730784,
superconductor,run_7,UACQR-S,0.95,0.05,0.9485069363,0.1834159157,33.93190589,0.5439691293,18.47204015,43.51753034,5.903648155,7.246858475,0.1837508203,1.00182593
superconductor,run_7,UACQR-P,0.95,0.05,0.9517987303,0.1758392569,32.53022559,0.5340952523,18.04523214,42.72762018,5.692150868,3.253592669,0.1758392569,1
superconductor,run_7,clear,0.95,0.05,0.9485069363,0.1539916409,28.48842123,0.508221516,14.12230925,40.65772128,4.759974578,0.8403376435,0.1554415211,
superconductor,run_8,UACQR-S,0.95,0.05,0.9461556548,0.2391779235,32.52795842,0.5241818978,16.73029667,41.93455182,5.583062942,3.517442343,0.2406063419,1.0059722
superconductor,run_8,UACQR-P,0.95,0.05,0.9433341171,0.2286954515,31.1023527,0.5141562179,15.79076517,41.13249743,5.430638646,1.525850313,0.2318046454,1.013595347
superconductor,run_8,clear,0.95,0.05,0.9461556548,0.2059433042,28.00808343,0.4945521932,13.48107855,39.56417546,4.626849686,1.78460813,0.2087006274,
superconductor,run_9,UACQR-S,0.95,0.05,0.9421584764,0.2428033387,33.36093594,0.5292098644,17.00435905,42.33678915,5.729587595,1.145149706,0.2491068499,1.025961386
superconductor,run_9,UACQR-P,0.95,0.05,0.9466259111,0.2306162511,31.68644228,0.5197060105,15.90669051,41.57648084,5.525485977,3.917728671,0.2335488814,1.012716495
superconductor,run_9,clear,0.95,0.05,0.9541500118,0.2065792347,28.38378027,0.5135391619,13.15295703,41.08313296,4.6304037,0.8169740702,0.2003261166,
