Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
superconductor,run_0,UACQR-S,0.95,0.05,0.9534446273,0.2530916348,34.34428175,0.526677236,17.52491172,42.13417888,5.834483465,1.081525484,0.2500935003,0.9881539565
superconductor,run_0,UACQR-P,0.95,0.05,0.9543851399,0.236061146,32.03326145,0.5051804122,15.96030918,40.41443297,5.541748176,1.886530732,0.2352449243,0.9965423296
superconductor,run_0,clear,0.95,0.05,0.9503879614,0.2009801524,27.2728057,0.5060732498,12.48649225,40.48585998,4.645995402,1.213390378,0.2003739171,
superconductor,run_1,UACQR-S,0.95,0.05,0.9562661651,0.2513845774,34.06250968,0.5233397181,17.21227429,41.86717745,5.784632323,1.651132044,0.2475856201,0.9848878668
superconductor,run_1,UACQR-P,0.95,0.05,0.954620268,0.2359156151,31.96647148,0.5025261416,15.56698213,40.20209132,5.444986084,1.337730857,0.2335383195,0.9899231104
superconductor,run_1,clear,0.95,0.05,0.9567364213,0.2081229843,28.20058112,0.4911040689,12.84263358,39.28832551,4.547018936,1.527931491,0.1989374651,
superconductor,run_2,UACQR-S,0.95,0.05,0.9501528333,0.1821837206,33.70380613,0.5391041164,20.45418733,43.12832931,5.779983735,2.249280055,0.1819906013,0.9989399748
superconductor,run_2,UACQR-P,0.95,0.05,0.9555607806,0.1769161806,32.72931649,0.5283191187,19.8649562,42.2655295,5.646803336,2.33599417,0.1758209378,0.9938092559
superconductor,run_2,clear,0.95,0.05,0.9553256525,0.1494312862,27.64463851,0.5159620345,15.44887109,41.27696276,4.63289708,2.868803488,0.1456747551,
superconductor,run_3,UACQR-S,0.95,0.05,0.9459205267,0.238646941,32.38429444,0.4980176738,15.52011442,39.8414139,5.453667723,8.047148549,0.2397319386,1.004546455
superconductor,run_3,UACQR-P,0.95,0.05,0.9452151423,0.2200819569,29.86503352,0.4806415682,13.91891144,38.45132546,5.173246024,1.716976407,0.2247926997,1.021404493
superconductor,run_3,clear,0.95,0.05,0.9452151423,0.20190996,27.39910081,0.4591857457,12.0265492,36.73485966,4.472878261,1.549886199,0.2056659446,
superconductor,run_4,UACQR-S,0.95,0.05,0.9503879614,0.2465570515,33.28495539,0.5163514693,16.47974207,41.30811754,5.612003396,1.960026298,0.2461093462,0.9981841715
superconductor,run_4,UACQR-P,0.95,0.05,0.9520338585,0.2301852289,31.07477572,0.5021116862,15.5101493,40.1689349,5.304474768,2.070795444,0.229984431,0.9991276682
superconductor,run_4,clear,0.95,0.05,0.9572066776,0.213513005,28.82404216,0.4720246375,13.19443244,37.761971,4.571774796,1.784037734,0.204593332,
superconductor,run_5,UACQR-S,0.95,0.05,0.9489771926,0.2484461759,33.29163354,0.5099484375,16.28401419,40.795875,5.711424818,1.207299419,0.2491557851,1.002856189
superconductor,run_5,UACQR-P,0.95,0.05,0.94803668,0.2292786001,30.72319026,0.4822582953,14.4222254,38.58066362,5.339339142,1.046811298,0.2308460626,1.006836497
superconductor,run_5,clear,0.95,0.05,0.9492123207,0.2072247966,27.76799426,0.4598584617,12.04551822,36.78867693,4.513237757,1.18024085,0.2086097342,
superconductor,run_6,UACQR-S,0.95,0.05,0.9508582177,0.2355162925,33.67875328,0.5105681809,17.2758949,40.84545447,5.628823708,1.088364549,0.2348996246,0.997381634
superconductor,run_6,UACQR-P,0.95,0.05,0.944744886,0.2147325911,30.70669074,0.5003252839,16.35390508,40.02602271,5.278499841,5.578540701,0.219048514,1.020099058
superconductor,run_6,clear,0.95,0.05,0.9473312956,0.2002965453,28.64234088,0.4705194064,13.05010113,37.64155251,4.656639237,0.9553183778,0.2028037491,
superconductor,run_7,UACQR-S,0.95,0.05,0.9430989889,0.179382436,33.18571299,0.5448562362,18.1605547,43.5884989,5.833482719,1.327115123,0.1833495937,1.022115642
superconductor,run_7,UACQR-P,0.95,0.05,0.9456853985,0.1710592827,31.64593138,0.5304449369,17.50067127,42.43559495,5.602651242,0.6561272214,0.1726961026,1.009568729
superconductor,run_7,clear,0.95,0.05,0.9510933459,0.1601927152,29.63561867,0.5025738486,14.59300994,40.20590788,4.845227977,0.9703939991,0.1592846736,
superconductor,run_8,UACQR-S,0.95,0.05,0.9478015518,0.2407644279,32.74372143,0.5238415288,16.80931625,41.90732231,5.600598913,3.377748255,0.2419420303,1.004891098
superconductor,run_8,UACQR-P,0.95,0.05,0.9470961674,0.2315581912,31.49168244,0.5157121932,15.97039081,41.25697546,5.461740851,1.537003119,0.2327733392,1.005247701
superconductor,run_8,clear,0.95,0.05,0.9442746297,0.204127947,27.76119666,0.497767532,13.43010784,39.82140256,4.621843352,1.764792524,0.2118321086,
superconductor,run_9,UACQR-S,0.95,0.05,0.9320479661,0.2349570492,32.2828636,0.5342045767,16.49723107,42.73636614,5.644992437,1.752980825,0.2494107517,1.061516361
superconductor,run_9,UACQR-P,0.95,0.05,0.9405125794,0.2235034487,30.70915035,0.5271505229,15.72020868,42.17204183,5.453562673,5.292521138,0.2318000102,1.037120508
superconductor,run_9,clear,0.95,0.05,0.9612038561,0.218446068,30.0142713,0.5096031283,14.97685012,40.76825027,4.768047208,1.28571681,0.2062767486,
