Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
sulfur,run_9,clear,0.95,0.05,0.9647992067,0.11029142,0.1049816601,0.001695152102,0.0002264471848,0.1356121682,0.01675710738,0.3459751146,0.1021924416,
superconductor,run_0,UACQR-S,0.95,0.05,0.9541500118,0.2538266108,34.44401726,0.5266455665,17.58868986,42.13164532,5.844685009,1.035109803,0.2504683579,0.9867695004
superconductor,run_0,UACQR-P,0.95,0.05,0.9532094992,0.2372872764,32.19964611,0.5037015766,15.99678674,40.29612613,5.559436481,2.062823504,0.2359540827,0.9943815208
superconductor,run_0,clear,0.95,0.05,0.9532094992,0.2064402974,28.01374192,0.5067403296,12.94509133,40.53922637,4.691024442,1.176584446,0.202120136,
superconductor,run_1,UACQR-S,0.95,0.05,0.9581471902,0.2531613694,34.30326429,0.5238542936,17.34811495,41.90834349,5.807641828,1.608749444,0.2483166349,0.9808630578
superconductor,run_1,UACQR-P,0.95,0.05,0.9527392429,0.2342753911,31.74422178,0.506823547,15.58480814,40.54588376,5.434386223,1.342477106,0.2331708414,0.995285251
superconductor,run_1,clear,0.95,0.05,0.954620268,0.201641678,27.32236671,0.489149614,12.43160865,39.13196912,4.506483171,1.487441217,0.1967902054,
superconductor,run_2,UACQR-S,0.95,0.05,0.9534446273,0.1845819957,34.14748462,0.5398569913,20.68705516,43.1885593,5.820711029,2.693102022,0.1836848117,0.9951393747
superconductor,run_2,UACQR-P,0.95,0.05,0.9550905243,0.1769416776,32.73403341,0.5264003444,19.78320998,42.11202755,5.640858916,2.466298816,0.1757282167,0.9931420289
superconductor,run_2,clear,0.95,0.05,0.9532094992,0.1580408365,29.23739672,0.511358899,16.93002499,40.90871192,4.792798727,3.540763991,0.1550964205,
superconductor,run_3,UACQR-S,0.95,0.05,0.9489771926,0.2400716912,32.57763246,0.4971007654,15.5929725,39.76806123,5.467433387,2.918384462,0.2402913935,1.000915153
superconductor,run_3,UACQR-P,0.95,0.05,0.9468610393,0.2258737281,30.65097456,0.4779580713,14.15890682,38.2366457,5.2480832,1.686339625,0.2287614031,1.012784466
superconductor,run_3,clear,0.95,0.05,0.9494474489,0.1922716348,26.09118393,0.4602773337,10.76684352,36.8221867,4.306974974,1.226523542,0.1926592108,
superconductor,run_4,UACQR-S,0.95,0.05,0.9522689866,0.2480947961,33.49254937,0.5163270285,16.5701641,41.30616228,5.629469186,1.962261964,0.2459180736,0.9912262468
superconductor,run_4,UACQR-P,0.95,0.05,0.951328474,0.2308489667,31.16437965,0.5035181362,15.60797891,40.2814509,5.312853218,1.691135884,0.2308489667,1
superconductor,run_4,clear,0.95,0.05,0.9555607806,0.2112513561,28.51872182,0.4745666113,13.08048645,37.96532891,4.549166177,1.593926554,0.2042254399,
superconductor,run_5,UACQR-S,0.95,0.05,0.9527392429,0.252996115,33.90132255,0.5096026344,16.62091823,40.76821075,5.770261552,1.097327951,0.2508885133,0.9916694304
superconductor,run_5,UACQR-P,0.95,0.05,0.9536797555,0.2370876096,31.76959269,0.4873922323,15.02668084,38.99137858,5.449431255,1.575145229,0.2365652031,0.9977965678
superconductor,run_5,clear,0.95,0.05,0.9525041147,0.2108607428,28.2552088,0.4659179153,12.36533539,37.27343322,4.541937584,1.09354063,0.2080799474,
superconductor,run_6,UACQR-S,0.95,0.05,0.951328474,0.2344095424,33.52048838,0.5098838313,17.20841546,40.79070651,5.613173278,1.197197536,0.2336435194,0.9967321169
superconductor,run_6,UACQR-P,0.95,0.05,0.94803668,0.2171162096,31.04754742,0.4994958987,16.35754253,39.95967189,5.312686373,2.576803908,0.2197693248,1.012219793
superconductor,run_6,clear,0.95,0.05,0.9565012932,0.1997375159,28.56239986,0.4637242814,12.69923666,37.09794252,4.562536632,0.970500268,0.193730784,
superconductor,run_7,UACQR-S,0.95,0.05,0.9478015518,0.1832874468,33.90813917,0.5432708977,18.3910452,43.46167181,5.899095908,1.439289452,0.1837378013,1.002457094
superconductor,run_7,UACQR-P,0.95,0.05,0.9527392429,0.1770247489,32.74954137,0.5255983607,17.84468209,42.04786886,5.690891909,0.7199648931,0.1770247489,1
superconductor,run_7,clear,0.95,0.05,0.9485069363,0.1539916409,28.48842123,0.508221516,14.12230925,40.65772128,4.759974578,0.8403376435,0.1554415211,
superconductor,run_8,UACQR-S,0.95,0.05,0.9449800141,0.2377256166,32.33044613,0.5245656124,16.66658537,41.96524899,5.563171069,3.822805914,0.2399073491,1.009177524
superconductor,run_8,UACQR-P,0.95,0.05,0.9442746297,0.2274643579,30.93492521,0.5132086483,15.70120639,41.05669186,5.421468461,1.479715586,0.229990336,1.01110494
superconductor,run_8,clear,0.95,0.05,0.9461556548,0.2059433042,28.00808343,0.4945521932,13.48107855,39.56417546,4.626849686,1.78460813,0.2087006274,
superconductor,run_9,UACQR-S,0.95,0.05,0.9419233482,0.2433953113,33.44227237,0.5294684247,17.02965116,42.35747398,5.73977773,1.382499785,0.2497820025,1.026239993
superconductor,run_9,UACQR-P,0.95,0.05,0.9449800141,0.229423182,31.52251579,0.5239086837,16.02464276,41.9126947,5.527551565,15.68919461,0.232628148,1.013969669
superconductor,run_9,clear,0.95,0.05,0.9541500118,0.2065792347,28.38378027,0.5135391619,13.15295703,41.08313296,4.6304037,0.8169740702,0.2003261166,
