Dataset,Method,Metric,Seed,Value
data_energy_efficiency,gamma_1,expectileloss,4,0.7362839439075941
data_energy_efficiency,gamma_1,expectileloss,5,1.0973828093158706
data_energy_efficiency,gamma_1,expectileloss,6,0.7682420182364902
data_energy_efficiency,gamma_1,expectileloss,7,1.0984662859868233
data_energy_efficiency,gamma_1,expectileloss,8,0.8215706234522839
data_energy_efficiency,gamma_1,expectileloss,9,0.8885188714248508
data_energy_efficiency,gamma_1,intervalscoreloss,0,8.54081334364264
data_energy_efficiency,gamma_1,intervalscoreloss,1,8.491455519311977
data_energy_efficiency,gamma_1,intervalscoreloss,2,7.814361156100188
data_energy_efficiency,gamma_1,intervalscoreloss,3,7.407961137878477
data_energy_efficiency,gamma_1,intervalscoreloss,4,7.4888499470780845
data_energy_efficiency,gamma_1,intervalscoreloss,5,9.405771923840927
data_energy_efficiency,gamma_1,intervalscoreloss,6,7.7359665242020155
data_energy_efficiency,gamma_1,intervalscoreloss,7,8.987958918815693
data_energy_efficiency,gamma_1,intervalscoreloss,8,8.00747310292672
data_energy_efficiency,gamma_1,intervalscoreloss,9,8.303206212741024
data_energy_efficiency,gamma_1_r,picp,0,0.974025974025974
data_energy_efficiency,gamma_1_r,picp,1,0.9675324675324676
data_energy_efficiency,gamma_1_r,picp,2,0.935064935064935
data_energy_efficiency,gamma_1_r,picp,3,0.948051948051948
data_energy_efficiency,gamma_1_r,picp,4,0.9675324675324676
data_energy_efficiency,gamma_1_r,picp,5,0.9675324675324676
data_energy_efficiency,gamma_1_r,picp,6,0.9415584415584416
data_energy_efficiency,gamma_1_r,picp,7,0.935064935064935
data_energy_efficiency,gamma_1_r,picp,8,0.961038961038961
data_energy_efficiency,gamma_1_r,picp,9,0.961038961038961
data_energy_efficiency,gamma_1_r,niw,0,0.055672222524934825
data_energy_efficiency,gamma_1_r,niw,1,0.052551648196522
data_energy_efficiency,gamma_1_r,niw,2,0.04896286725358372
data_energy_efficiency,gamma_1_r,niw,3,0.04502503299084599
data_energy_efficiency,gamma_1_r,niw,4,0.04722652888500533
data_energy_efficiency,gamma_1_r,niw,5,0.059330850038310234
data_energy_efficiency,gamma_1_r,niw,6,0.05159724180121295
data_energy_efficiency,gamma_1_r,niw,7,0.05128530543992845
data_energy_efficiency,gamma_1_r,niw,8,0.04695615730661323
data_energy_efficiency,gamma_1_r,niw,9,0.055650058773547006
data_energy_efficiency,gamma_1_r,mpiw,0,2.031479399934872
data_energy_efficiency,gamma_1_r,mpiw,1,1.9302220382582533
data_energy_efficiency,gamma_1_r,mpiw,2,1.7998750002417376
data_energy_efficiency,gamma_1_r,mpiw,3,1.6389112008667943
data_energy_efficiency,gamma_1_r,mpiw,4,1.6968491828382415
data_energy_efficiency,gamma_1_r,mpiw,5,2.190494983414414
data_energy_efficiency,gamma_1_r,mpiw,6,1.8745277946380665
data_energy_efficiency,gamma_1_r,mpiw,7,1.883196415754173
data_energy_efficiency,gamma_1_r,mpiw,8,1.6866651704535474
data_energy_efficiency,gamma_1_r,mpiw,9,2.005628118198634
data_energy_efficiency,gamma_1_r,crps,0,0.30419545232944306
data_energy_efficiency,gamma_1_r,crps,1,0.3052796209474232
data_energy_efficiency,gamma_1_r,crps,2,0.30479553123518777
data_energy_efficiency,gamma_1_r,crps,3,0.27834492074034445
data_energy_efficiency,gamma_1_r,crps,4,0.25905828754654975
data_energy_efficiency,gamma_1_r,crps,5,0.3602131226978086
data_energy_efficiency,gamma_1_r,crps,6,0.3047816134240115
data_energy_efficiency,gamma_1_r,crps,7,0.3230544191355636
data_energy_efficiency,gamma_1_r,crps,8,0.29406204707138955
data_energy_efficiency,gamma_1_r,crps,9,0.3013609556561218
data_energy_efficiency,gamma_1_r,auc,0,0.26334653589124724
data_energy_efficiency,gamma_1_r,auc,1,0.49944769575909875
data_energy_efficiency,gamma_1_r,auc,2,0.27786524775861565
data_energy_efficiency,gamma_1_r,auc,3,0.15768339076024848
data_energy_efficiency,gamma_1_r,auc,4,0.17755774365954094
data_energy_efficiency,gamma_1_r,auc,5,0.16943852148486477
data_energy_efficiency,gamma_1_r,auc,6,0.06856002897204659
data_energy_efficiency,gamma_1_r,auc,7,0.2502556407974645
data_energy_efficiency,gamma_1_r,auc,8,0.6666569007761682
data_energy_efficiency,gamma_1_r,auc,9,0.07693803876606167
data_energy_efficiency,gamma_1_r,nciw,0,0.04611789103735006
data_energy_efficiency,gamma_1_r,nciw,1,0.0468641868991455
data_energy_efficiency,gamma_1_r,nciw,2,0.05487014142341464
data_energy_efficiency,gamma_1_r,nciw,3,0.04802828225181409
data_energy_efficiency,gamma_1_r,nciw,4,0.04086610391453586
data_energy_efficiency,gamma_1_r,nciw,5,0.05534199066788867
data_energy_efficiency,gamma_1_r,nciw,6,0.053770947319791686
data_energy_efficiency,gamma_1_r,nciw,7,0.05250249154452017
data_energy_efficiency,gamma_1_r,nciw,8,0.04586277192248068
data_energy_efficiency,gamma_1_r,nciw,9,0.05419393089157146
data_energy_efficiency,gamma_1_r,lambda,0,0.8887415871088655
data_energy_efficiency,gamma_1_r,lambda,1,0.8114711471000717
data_energy_efficiency,gamma_1_r,lambda,2,0.6638910498201668
data_energy_efficiency,gamma_1_r,lambda,3,0.7024883277521131
data_energy_efficiency,gamma_1_r,lambda,4,0.6037358384366395
data_energy_efficiency,gamma_1_r,lambda,5,0.9266036495276375
data_energy_efficiency,gamma_1_r,lambda,6,0.7651023763067958
data_energy_efficiency,gamma_1_r,lambda,7,0.6899657272571553
data_energy_efficiency,gamma_1_r,lambda,8,0.7022292392764108
data_energy_efficiency,gamma_1_r,lambda,9,0.7519584187156553
data_energy_efficiency,gamma_1_r,quantileloss,0,0.031711769280813075
data_energy_efficiency,gamma_1_r,quantileloss,1,0.04005685353884332
data_energy_efficiency,gamma_1_r,quantileloss,2,0.03328735217758956
data_energy_efficiency,gamma_1_r,quantileloss,3,0.03506363489954935
data_energy_efficiency,gamma_1_r,quantileloss,4,0.028665252817511436
data_energy_efficiency,gamma_1_r,quantileloss,5,0.037702928397560974
data_energy_efficiency,gamma_1_r,quantileloss,6,0.027873626521462372
data_energy_efficiency,gamma_1_r,quantileloss,7,0.033170855603303365
data_energy_efficiency,gamma_1_r,quantileloss,8,0.03251319371392345
data_energy_efficiency,gamma_1_r,quantileloss,9,0.0332845902111254
data_energy_efficiency,gamma_1_r,expectileloss,0,0.05312467801653338
data_energy_efficiency,gamma_1_r,expectileloss,1,0.07144865458137108
data_energy_efficiency,gamma_1_r,expectileloss,2,0.04975644099356823
data_energy_efficiency,gamma_1_r,expectileloss,3,0.04723044353273008
data_energy_efficiency,gamma_1_r,expectileloss,4,0.04260587748701668
data_energy_efficiency,gamma_1_r,expectileloss,5,0.06564236930646684
data_energy_efficiency,gamma_1_r,expectileloss,6,0.0434529684543539
data_energy_efficiency,gamma_1_r,expectileloss,7,0.05006553413898163
data_energy_efficiency,gamma_1_r,expectileloss,8,0.05843754543293013
data_energy_efficiency,gamma_1_r,expectileloss,9,0.04697777152031986
data_energy_efficiency,gamma_1_r,intervalscoreloss,0,2.536941542465044
data_energy_efficiency,gamma_1_r,intervalscoreloss,1,3.2045482831074628
data_energy_efficiency,gamma_1_r,intervalscoreloss,2,2.6629881742071624
data_energy_efficiency,gamma_1_r,intervalscoreloss,3,2.805090791963945
data_energy_efficiency,gamma_1_r,intervalscoreloss,4,2.2932202254009124
data_energy_efficiency,gamma_1_r,intervalscoreloss,5,3.016234271804875
data_energy_efficiency,gamma_1_r,intervalscoreloss,6,2.2298901217169877
data_energy_efficiency,gamma_1_r,intervalscoreloss,7,2.653668448264267
data_energy_efficiency,gamma_1_r,intervalscoreloss,8,2.601055497113874
data_energy_efficiency,gamma_1_r,intervalscoreloss,9,2.6627672168900296
data_energy_efficiency,gamma_1_c,picp,0,0.9675324675324676
data_energy_efficiency,gamma_1_c,picp,1,0.9805194805194806
data_energy_efficiency,gamma_1_c,picp,2,0.935064935064935
data_energy_efficiency,gamma_1_c,picp,3,0.9415584415584416
data_energy_efficiency,gamma_1_c,picp,4,0.987012987012987
data_energy_efficiency,gamma_1_c,picp,5,0.961038961038961
data_energy_efficiency,gamma_1_c,picp,6,0.9545454545454546
data_energy_efficiency,gamma_1_c,picp,7,0.948051948051948
data_energy_efficiency,gamma_1_c,picp,8,0.961038961038961
data_energy_efficiency,gamma_1_c,picp,9,0.948051948051948
data_energy_efficiency,gamma_1_c,niw,0,0.2224745717927924
data_energy_efficiency,gamma_1_c,niw,1,0.2150518221556083
data_energy_efficiency,gamma_1_c,niw,2,0.1997407049539963
data_energy_efficiency,gamma_1_c,niw,3,0.19009716980668617
data_energy_efficiency,gamma_1_c,niw,4,0.19729091126114223
data_energy_efficiency,gamma_1_c,niw,5,0.23552351107554875
data_energy_efficiency,gamma_1_c,niw,6,0.19936112308451412
data_energy_efficiency,gamma_1_c,niw,7,0.23176098312232152
data_energy_efficiency,gamma_1_c,niw,8,0.213217681799268
data_energy_efficiency,gamma_1_c,niw,9,0.21781107158077495
data_energy_efficiency,gamma_1_c,mpiw,0,8.118097124718995
data_energy_efficiency,gamma_1_c,mpiw,1,7.898853427775494
data_energy_efficiency,gamma_1_c,mpiw,2,7.342468314108904
data_energy_efficiency,gamma_1_c,mpiw,3,6.919536980963378
data_energy_efficiency,gamma_1_c,mpiw,4,7.08866244161284
data_energy_efficiency,gamma_1_c,mpiw,5,8.69552802890926
data_energy_efficiency,gamma_1_c,mpiw,6,7.242789601660398
data_energy_efficiency,gamma_1_c,mpiw,7,8.510263300251648
data_energy_efficiency,gamma_1_c,mpiw,8,7.658779130229707
data_energy_efficiency,gamma_1_c,mpiw,9,7.849911019771129
data_energy_efficiency,gamma_1_c,crps,0,1.9261700614289716
data_energy_efficiency,gamma_1_c,crps,1,1.7809478282365725
data_energy_efficiency,gamma_1_c,crps,2,1.7971951242072313
data_energy_efficiency,gamma_1_c,crps,3,1.696508628160592
data_energy_efficiency,gamma_1_c,crps,4,1.6550354232433908
data_energy_efficiency,gamma_1_c,crps,5,2.1121815178513335
data_energy_efficiency,gamma_1_c,crps,6,1.6940501312197436
data_energy_efficiency,gamma_1_c,crps,7,2.0002704861113783
data_energy_efficiency,gamma_1_c,crps,8,1.8708146304205522
data_energy_efficiency,gamma_1_c,crps,9,1.887418990882356
data_energy_efficiency,gamma_1_c,auc,0,0.4879798705411772
data_energy_efficiency,gamma_1_c,auc,1,0.45336978679645124
data_energy_efficiency,gamma_1_c,auc,2,0.3227841465507187
data_energy_efficiency,gamma_1_c,auc,3,0.34217818113967324
data_energy_efficiency,gamma_1_c,auc,4,0.3633169636937965
data_energy_efficiency,gamma_1_c,auc,5,0.29787346694100586
data_energy_efficiency,gamma_1_c,auc,6,0.3430564489145378
data_energy_efficiency,gamma_1_c,auc,7,0.31302588216360705
data_energy_efficiency,gamma_1_c,auc,8,0.33318487726325974
data_energy_efficiency,gamma_1_c,auc,9,0.26376536941736983
data_energy_efficiency,gamma_1_c,nciw,0,0.1624109290787945
data_energy_efficiency,gamma_1_c,nciw,1,0.14846631026668128
data_energy_efficiency,gamma_1_c,nciw,2,0.212882821482956
data_energy_efficiency,gamma_1_c,nciw,3,0.19465869357011714
data_energy_efficiency,gamma_1_c,nciw,4,0.15839331026269296
data_energy_efficiency,gamma_1_c,nciw,5,0.22364762284595827
data_energy_efficiency,gamma_1_c,nciw,6,0.17946860269497703
data_energy_efficiency,gamma_1_c,nciw,7,0.2333601076656981
data_energy_efficiency,gamma_1_c,nciw,8,0.20124161911685276
data_energy_efficiency,gamma_1_c,nciw,9,0.25003828214324675
data_energy_efficiency,gamma_1_c,lambda,0,0.0
data_energy_efficiency,gamma_1_c,lambda,1,0.0
data_energy_efficiency,gamma_1_c,lambda,2,0.0
data_energy_efficiency,gamma_1_c,lambda,3,0.0
data_energy_efficiency,gamma_1_c,lambda,4,0.0
data_energy_efficiency,gamma_1_c,lambda,5,0.0
data_energy_efficiency,gamma_1_c,lambda,6,0.0
data_energy_efficiency,gamma_1_c,lambda,7,0.0
data_energy_efficiency,gamma_1_c,lambda,8,0.0
data_energy_efficiency,gamma_1_c,lambda,9,0.0
data_energy_efficiency,gamma_1_c,quantileloss,0,0.10813602277520418
data_energy_efficiency,gamma_1_c,quantileloss,1,0.10857183390700981
data_energy_efficiency,gamma_1_c,quantileloss,2,0.09705455182899138
data_energy_efficiency,gamma_1_c,quantileloss,3,0.0920083268153204
data_energy_efficiency,gamma_1_c,quantileloss,4,0.09147385806928993
data_energy_efficiency,gamma_1_c,quantileloss,5,0.11622509911153234
data_energy_efficiency,gamma_1_c,quantileloss,6,0.09586512341127774
data_energy_efficiency,gamma_1_c,quantileloss,7,0.11363979266448465
data_energy_efficiency,gamma_1_c,quantileloss,8,0.09837201825442264
data_energy_efficiency,gamma_1_c,quantileloss,9,0.10357716580567433
data_energy_efficiency,gamma_1_c,expectileloss,0,0.8853382328635035
data_energy_efficiency,gamma_1_c,expectileloss,1,0.8809781400698721
data_energy_efficiency,gamma_1_c,expectileloss,2,0.7429634684218618
data_energy_efficiency,gamma_1_c,expectileloss,3,0.6611192571886522
data_energy_efficiency,gamma_1_c,expectileloss,4,0.6938344293644402
data_energy_efficiency,gamma_1_c,expectileloss,5,1.0311510968001403
data_energy_efficiency,gamma_1_c,expectileloss,6,0.7516577016687827
data_energy_efficiency,gamma_1_c,expectileloss,7,1.056565607961162
data_energy_efficiency,gamma_1_c,expectileloss,8,0.7948753485344509
data_energy_efficiency,gamma_1_c,expectileloss,9,0.8806441481302426
data_energy_efficiency,gamma_1_c,intervalscoreloss,0,8.65088182201633
data_energy_efficiency,gamma_1_c,intervalscoreloss,1,8.685746712560777
data_energy_efficiency,gamma_1_c,intervalscoreloss,2,7.764364146319303
data_energy_efficiency,gamma_1_c,intervalscoreloss,3,7.360666145225626
data_energy_efficiency,gamma_1_c,intervalscoreloss,4,7.317908645543187
data_energy_efficiency,gamma_1_c,intervalscoreloss,5,9.29800792892258
data_energy_efficiency,gamma_1_c,intervalscoreloss,6,7.669209872902213
data_energy_efficiency,gamma_1_c,intervalscoreloss,7,9.091183413158763
data_energy_efficiency,gamma_1_c,intervalscoreloss,8,7.8697614603538035
data_energy_efficiency,gamma_1_c,intervalscoreloss,9,8.286173264453938
data_energy_efficiency,gamma_1_c_r,picp,0,0.9675324675324676
data_energy_efficiency,gamma_1_c_r,picp,1,0.9545454545454546
data_energy_efficiency,gamma_1_c_r,picp,2,0.9805194805194806
data_energy_efficiency,gamma_1_c_r,picp,3,0.935064935064935
data_energy_efficiency,gamma_1_c_r,picp,4,0.9545454545454546
data_energy_efficiency,gamma_1_c_r,picp,5,0.948051948051948
data_energy_efficiency,gamma_1_c_r,picp,6,0.961038961038961
data_energy_efficiency,gamma_1_c_r,picp,7,0.9415584415584416
data_energy_efficiency,gamma_1_c_r,picp,8,0.9155844155844156
data_energy_efficiency,gamma_1_c_r,picp,9,0.9675324675324676
data_energy_efficiency,gamma_1_c_r,niw,0,0.053908362235921256
data_energy_efficiency,gamma_1_c_r,niw,1,0.051810598997740036
data_energy_efficiency,gamma_1_c_r,niw,2,0.06295013156130876
data_energy_efficiency,gamma_1_c_r,niw,3,0.04259272921649722
data_energy_efficiency,gamma_1_c_r,niw,4,0.04387044291557743
data_energy_efficiency,gamma_1_c_r,niw,5,0.0585386353949204
data_energy_efficiency,gamma_1_c_r,niw,6,0.04873803947111783
data_energy_efficiency,gamma_1_c_r,niw,7,0.05036152224165116
data_energy_efficiency,gamma_1_c_r,niw,8,0.03987068541534237
data_energy_efficiency,gamma_1_c_r,niw,9,0.05023495385445675
data_energy_efficiency,gamma_1_c_r,mpiw,0,1.9671161379887667
data_energy_efficiency,gamma_1_c_r,mpiw,1,1.9030033011869918
data_energy_efficiency,gamma_1_c_r,mpiw,2,2.31404683619371
data_energy_efficiency,gamma_1_c_r,mpiw,3,1.550375343480499
data_energy_efficiency,gamma_1_c_r,mpiw,4,1.576265013956697
data_energy_efficiency,gamma_1_c_r,mpiw,5,2.161246418780461
data_energy_efficiency,gamma_1_c_r,mpiw,6,1.7706529739857106
data_energy_efficiency,gamma_1_c_r,mpiw,7,1.849275096713431
data_energy_efficiency,gamma_1_c_r,mpiw,8,1.4321550201190978
data_energy_efficiency,gamma_1_c_r,mpiw,9,1.8104677369146212
data_energy_efficiency,gamma_1_c_r,crps,0,0.26679652081509164
data_energy_efficiency,gamma_1_c_r,crps,1,0.27849974195503774
data_energy_efficiency,gamma_1_c_r,crps,2,0.28533394316071276
data_energy_efficiency,gamma_1_c_r,crps,3,0.24487966217343046
data_energy_efficiency,gamma_1_c_r,crps,4,0.22088031032972008
data_energy_efficiency,gamma_1_c_r,crps,5,0.29803406116545694
data_energy_efficiency,gamma_1_c_r,crps,6,0.23858407092640768
data_energy_efficiency,gamma_1_c_r,crps,7,0.27482167346261227
data_energy_efficiency,gamma_1_c_r,crps,8,0.24809708971761563
data_energy_efficiency,gamma_1_c_r,crps,9,0.2599393204988009
data_energy_efficiency,gamma_1_c_r,auc,0,0.1200114230418568
data_energy_efficiency,gamma_1_c_r,auc,1,0.18465415603882535
data_energy_efficiency,gamma_1_c_r,auc,2,0.12219596181269202
data_energy_efficiency,gamma_1_c_r,auc,3,0.11506765013183569
data_energy_efficiency,gamma_1_c_r,auc,4,0.11579281744822123
data_energy_efficiency,gamma_1_c_r,auc,5,0.09296699306186625
data_energy_efficiency,gamma_1_c_r,auc,6,0.05918535922615983
data_energy_efficiency,gamma_1_c_r,auc,7,0.11912156134881095
data_energy_efficiency,gamma_1_c_r,auc,8,0.24421981020537015
data_energy_efficiency,gamma_1_c_r,auc,9,0.09745989925102239
data_energy_efficiency,gamma_1_c_r,nciw,0,0.04842597622038513
data_energy_efficiency,gamma_1_c_r,nciw,1,0.05141745267593663
data_energy_efficiency,gamma_1_c_r,nciw,2,0.04696155763507951
data_energy_efficiency,gamma_1_c_r,nciw,3,0.052345292331404225
data_energy_efficiency,gamma_1_c_r,nciw,4,0.04314993265485748
data_energy_efficiency,gamma_1_c_r,nciw,5,0.06166987696472978
data_energy_efficiency,gamma_1_c_r,nciw,6,0.04485031222375825
data_energy_efficiency,gamma_1_c_r,nciw,7,0.054411450815332954
data_energy_efficiency,gamma_1_c_r,nciw,8,0.04539064145967781
data_energy_efficiency,gamma_1_c_r,nciw,9,0.048462238645319844
data_energy_efficiency,gamma_1_c_r,lambda,0,0.0
data_energy_efficiency,gamma_1_c_r,lambda,1,0.0
data_energy_efficiency,gamma_1_c_r,lambda,2,0.0
data_energy_efficiency,gamma_1_c_r,lambda,3,0.0
data_energy_efficiency,gamma_1_c_r,lambda,4,0.0
data_energy_efficiency,gamma_1_c_r,lambda,5,0.0
data_energy_efficiency,gamma_1_c_r,lambda,6,0.0
data_energy_efficiency,gamma_1_c_r,lambda,7,0.0
data_energy_efficiency,gamma_1_c_r,lambda,8,0.0
data_energy_efficiency,gamma_1_c_r,lambda,9,0.0
data_energy_efficiency,gamma_1_c_r,quantileloss,0,0.03250770078866755
data_energy_efficiency,gamma_1_c_r,quantileloss,1,0.04444787022222728
data_energy_efficiency,gamma_1_c_r,quantileloss,2,0.03428245576006898
data_energy_efficiency,gamma_1_c_r,quantileloss,3,0.03458656804631435
data_energy_efficiency,gamma_1_c_r,quantileloss,4,0.02595237580349962
data_energy_efficiency,gamma_1_c_r,quantileloss,5,0.03865617558882308
data_energy_efficiency,gamma_1_c_r,quantileloss,6,0.025866517674165816
data_energy_efficiency,gamma_1_c_r,quantileloss,7,0.03413343483357778
data_energy_efficiency,gamma_1_c_r,quantileloss,8,0.031727095207915446
data_energy_efficiency,gamma_1_c_r,quantileloss,9,0.031760057865243635
data_energy_efficiency,gamma_1_c_r,expectileloss,0,0.037736109162170475
data_energy_efficiency,gamma_1_c_r,expectileloss,1,0.06546595413047836
data_energy_efficiency,gamma_1_c_r,expectileloss,2,0.045039831254078684
data_energy_efficiency,gamma_1_c_r,expectileloss,3,0.03289319485025517
data_energy_efficiency,gamma_1_c_r,expectileloss,4,0.0277940999432117
data_energy_efficiency,gamma_1_c_r,expectileloss,5,0.04517732266400944
data_energy_efficiency,gamma_1_c_r,expectileloss,6,0.025936038308676038
data_energy_efficiency,gamma_1_c_r,expectileloss,7,0.037289947903707495
data_energy_efficiency,gamma_1_c_r,expectileloss,8,0.04100926008820039
data_energy_efficiency,gamma_1_c_r,expectileloss,9,0.03452532171549062
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,0,2.600616063093402
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,1,3.5558296177781794
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,2,2.7425964608055162
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,3,2.7669254437051465
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,4,2.076190064279968
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,5,3.0924940471058435
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,6,2.0693214139332636
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,7,2.73067478668622
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,8,2.5381676166332334
data_energy_efficiency,gamma_1_c_r,intervalscoreloss,9,2.540804629219489
data_energy_efficiency,lambda_one,picp,0,0.9545454545454546
data_energy_efficiency,lambda_one,picp,1,0.974025974025974
data_energy_efficiency,lambda_one,picp,2,0.8701298701298701
data_energy_efficiency,lambda_one,picp,3,0.9415584415584416
data_energy_efficiency,lambda_one,picp,4,0.974025974025974
data_energy_efficiency,lambda_one,picp,5,0.961038961038961
data_energy_efficiency,lambda_one,picp,6,0.974025974025974
data_energy_efficiency,lambda_one,picp,7,0.9545454545454546
data_energy_efficiency,lambda_one,picp,8,0.9675324675324676
data_energy_efficiency,lambda_one,picp,9,0.961038961038961
data_energy_efficiency,lambda_one,niw,0,0.1435546417373166
data_energy_efficiency,lambda_one,niw,1,0.15093136153012038
data_energy_efficiency,lambda_one,niw,2,0.1176609899782666
data_energy_efficiency,lambda_one,niw,3,0.11507494623988261
data_energy_efficiency,lambda_one,niw,4,0.142287109828891
data_energy_efficiency,lambda_one,niw,5,0.17406952404730888
data_energy_efficiency,lambda_one,niw,6,0.15244924462124454
data_energy_efficiency,lambda_one,niw,7,0.16775570565220155
data_energy_efficiency,lambda_one,niw,8,0.1360605833821601
data_energy_efficiency,lambda_one,niw,9,0.14124373241244265
data_energy_efficiency,lambda_one,mpiw,0,5.238308876994683
data_energy_efficiency,lambda_one,mpiw,1,5.543708909001322
data_energy_efficiency,lambda_one,mpiw,2,4.325217991601081
data_energy_efficiency,lambda_one,mpiw,3,4.188728043131728
data_energy_efficiency,lambda_one,mpiw,4,5.112375856152053
data_energy_efficiency,lambda_one,mpiw,5,6.426646827826644
data_energy_efficiency,lambda_one,mpiw,6,5.538481057089814
data_energy_efficiency,lambda_one,mpiw,7,6.159989511548842
data_energy_efficiency,lambda_one,mpiw,8,4.887296155087191
data_energy_efficiency,lambda_one,mpiw,9,5.090424116144433
data_energy_efficiency,lambda_one,crps,0,1.1830609623414574
data_energy_efficiency,lambda_one,crps,1,1.170420563579591
data_energy_efficiency,lambda_one,crps,2,1.0201802648714797
data_energy_efficiency,lambda_one,crps,3,0.923447677602865
data_energy_efficiency,lambda_one,crps,4,1.0668566919073672
data_energy_efficiency,lambda_one,crps,5,1.497446416094859
data_energy_efficiency,lambda_one,crps,6,1.1494633266497205
data_energy_efficiency,lambda_one,crps,7,1.3760148837776296
data_energy_efficiency,lambda_one,crps,8,1.0989320041877
data_energy_efficiency,lambda_one,crps,9,1.107780264934218
data_energy_efficiency,lambda_one,auc,0,0.21500422489155194
data_energy_efficiency,lambda_one,auc,1,0.25440418231974415
data_energy_efficiency,lambda_one,auc,2,0.18527954434551597
data_energy_efficiency,lambda_one,auc,3,0.20946390663336975
data_energy_efficiency,lambda_one,auc,4,0.18595000736789288
data_energy_efficiency,lambda_one,auc,5,0.3375534090359737
data_energy_efficiency,lambda_one,auc,6,0.20923863617581442
data_energy_efficiency,lambda_one,auc,7,0.19903825178315881
data_energy_efficiency,lambda_one,auc,8,0.19264403518484213
data_energy_efficiency,lambda_one,auc,9,0.18562631285100306
data_energy_efficiency,lambda_one,nciw,0,0.1430293237460115
data_energy_efficiency,lambda_one,nciw,1,0.11533439292530857
data_energy_efficiency,lambda_one,nciw,2,0.1616322936519048
data_energy_efficiency,lambda_one,nciw,3,0.12238140995159882
data_energy_efficiency,lambda_one,nciw,4,0.11178853380892945
data_energy_efficiency,lambda_one,nciw,5,0.15370113891942674
data_energy_efficiency,lambda_one,nciw,6,0.12963416752213058
data_energy_efficiency,lambda_one,nciw,7,0.16533763435609375
data_energy_efficiency,lambda_one,nciw,8,0.12609632338571705
data_energy_efficiency,lambda_one,nciw,9,0.1340000039568351
data_energy_efficiency,lambda_one,gamma,0,0.5752339879918139
data_energy_efficiency,lambda_one,gamma,1,0.6248496072873099
data_energy_efficiency,lambda_one,gamma,2,0.5050369665328345
data_energy_efficiency,lambda_one,gamma,3,0.505045570208233
data_energy_efficiency,lambda_one,gamma,4,0.6021499499061175
data_energy_efficiency,lambda_one,gamma,5,0.6612522440998202
data_energy_efficiency,lambda_one,gamma,6,0.6488547803783907
data_energy_efficiency,lambda_one,gamma,7,0.6377799406448097
data_energy_efficiency,lambda_one,gamma,8,0.5496403592869865
data_energy_efficiency,lambda_one,gamma,9,0.5458517194907542
data_energy_efficiency,lambda_one,quantileloss,0,0.07076086639884252
data_energy_efficiency,lambda_one,quantileloss,1,0.07748258371985561
data_energy_efficiency,lambda_one,quantileloss,2,0.06550926647108418
data_energy_efficiency,lambda_one,quantileloss,3,0.0641435310140159
data_energy_efficiency,lambda_one,quantileloss,4,0.06640798676270979
data_energy_efficiency,lambda_one,quantileloss,5,0.08978374345083441
data_energy_efficiency,lambda_one,quantileloss,6,0.07272562123299488
data_energy_efficiency,lambda_one,quantileloss,7,0.0828080057535394
data_energy_efficiency,lambda_one,quantileloss,8,0.06478717428013397
data_energy_efficiency,lambda_one,quantileloss,9,0.06928853436601212
data_energy_efficiency,lambda_one,expectileloss,0,0.36055801312887115
data_energy_efficiency,lambda_one,expectileloss,1,0.42179509500000417
data_energy_efficiency,lambda_one,expectileloss,2,0.25703173363541754
data_energy_efficiency,lambda_one,expectileloss,3,0.2330381699672125
data_energy_efficiency,lambda_one,expectileloss,4,0.3393164875016582
data_energy_efficiency,lambda_one,expectileloss,5,0.5656041903011232
data_energy_efficiency,lambda_one,expectileloss,6,0.4112875238628371
data_energy_efficiency,lambda_one,expectileloss,7,0.534104254909652
data_energy_efficiency,lambda_one,expectileloss,8,0.3056502479287058
data_energy_efficiency,lambda_one,expectileloss,9,0.3464673153044595
data_energy_efficiency,lambda_one,intervalscoreloss,0,5.660869311907398
data_energy_efficiency,lambda_one,intervalscoreloss,1,6.198606697588442
data_energy_efficiency,lambda_one,intervalscoreloss,2,5.24074131768673
data_energy_efficiency,lambda_one,intervalscoreloss,3,5.131482481121269
data_energy_efficiency,lambda_one,intervalscoreloss,4,5.312638941016777
data_energy_efficiency,lambda_one,intervalscoreloss,5,7.182699476066746
data_energy_efficiency,lambda_one,intervalscoreloss,6,5.818049698639585
data_energy_efficiency,lambda_one,intervalscoreloss,7,6.624640460283146
data_energy_efficiency,lambda_one,intervalscoreloss,8,5.1829739424107135
data_energy_efficiency,lambda_one,intervalscoreloss,9,5.543082749280965
data_energy_efficiency,lambda_one_r,picp,0,0.974025974025974
data_energy_efficiency,lambda_one_r,picp,1,0.9675324675324676
data_energy_efficiency,lambda_one_r,picp,2,0.935064935064935
data_energy_efficiency,lambda_one_r,picp,3,0.948051948051948
data_energy_efficiency,lambda_one_r,picp,4,0.9675324675324676
