Dataset,Method,Metric,Seed,Value
data_computer,gamma_1_c_r,mpiw,4,10.516191702792499
data_computer,gamma_1_c_r,mpiw,5,11.0827644668657
data_computer,gamma_1_c_r,mpiw,6,8.230571232458813
data_computer,gamma_1_c_r,mpiw,7,8.077640710799287
data_computer,gamma_1_c_r,mpiw,8,9.544108450274576
data_computer,gamma_1_c_r,mpiw,9,9.080184182428306
data_computer,gamma_1_c_r,crps,0,1.3025048263019712
data_computer,gamma_1_c_r,crps,1,1.3499739867308538
data_computer,gamma_1_c_r,crps,2,1.3140028590470594
data_computer,gamma_1_c_r,crps,3,1.3364485783820936
data_computer,gamma_1_c_r,crps,4,1.6332978825219366
data_computer,gamma_1_c_r,crps,5,1.5781305881538268
data_computer,gamma_1_c_r,crps,6,1.3093047900091506
data_computer,gamma_1_c_r,crps,7,1.3108450715852307
data_computer,gamma_1_c_r,crps,8,1.3521333418283896
data_computer,gamma_1_c_r,crps,9,1.304853094259232
data_computer,gamma_1_c_r,auc,0,0.17367971655558473
data_computer,gamma_1_c_r,auc,1,0.17452220637969573
data_computer,gamma_1_c_r,auc,2,0.20092905091725088
data_computer,gamma_1_c_r,auc,3,0.2008944398491263
data_computer,gamma_1_c_r,auc,4,0.7840878626876278
data_computer,gamma_1_c_r,auc,5,0.5477434322173855
data_computer,gamma_1_c_r,auc,6,0.40350756825694534
data_computer,gamma_1_c_r,auc,7,0.1295459621853947
data_computer,gamma_1_c_r,auc,8,0.1904755228268299
data_computer,gamma_1_c_r,auc,9,0.1977816264864861
data_computer,gamma_1_c_r,nciw,0,0.08755877365593367
data_computer,gamma_1_c_r,nciw,1,0.09042728155623782
data_computer,gamma_1_c_r,nciw,2,0.08323175822182116
data_computer,gamma_1_c_r,nciw,3,0.08914383016371245
data_computer,gamma_1_c_r,nciw,4,0.11792066164435253
data_computer,gamma_1_c_r,nciw,5,0.10638451898163813
data_computer,gamma_1_c_r,nciw,6,0.08313708315614962
data_computer,gamma_1_c_r,nciw,7,0.09018841358161118
data_computer,gamma_1_c_r,nciw,8,0.08764103260123578
data_computer,gamma_1_c_r,nciw,9,0.08262975868985632
data_computer,gamma_1_c_r,lambda,0,0.0
data_computer,gamma_1_c_r,lambda,1,0.0
data_computer,gamma_1_c_r,lambda,2,0.0
data_computer,gamma_1_c_r,lambda,3,0.0
data_computer,gamma_1_c_r,lambda,4,0.0
data_computer,gamma_1_c_r,lambda,5,0.0
data_computer,gamma_1_c_r,lambda,6,0.0
data_computer,gamma_1_c_r,lambda,7,0.0
data_computer,gamma_1_c_r,lambda,8,0.0
data_computer,gamma_1_c_r,lambda,9,0.0
data_computer,gamma_1_c_r,quantileloss,0,0.13785432714307516
data_computer,gamma_1_c_r,quantileloss,1,0.15020422609060413
data_computer,gamma_1_c_r,quantileloss,2,0.1472602863788897
data_computer,gamma_1_c_r,quantileloss,3,0.15055464460036622
data_computer,gamma_1_c_r,quantileloss,4,0.23036094181264594
data_computer,gamma_1_c_r,quantileloss,5,0.1978222800820224
data_computer,gamma_1_c_r,quantileloss,6,0.14720604217510685
data_computer,gamma_1_c_r,quantileloss,7,0.14915442438224533
data_computer,gamma_1_c_r,quantileloss,8,0.1496971762507628
data_computer,gamma_1_c_r,quantileloss,9,0.13969872540420997
data_computer,gamma_1_c_r,expectileloss,0,0.676909379215485
data_computer,gamma_1_c_r,expectileloss,1,0.7690522128018469
data_computer,gamma_1_c_r,expectileloss,2,0.8354562046872627
data_computer,gamma_1_c_r,expectileloss,3,0.8179410721393108
data_computer,gamma_1_c_r,expectileloss,4,1.7435837981507598
data_computer,gamma_1_c_r,expectileloss,5,1.3307487301388004
data_computer,gamma_1_c_r,expectileloss,6,0.8076354082257666
data_computer,gamma_1_c_r,expectileloss,7,0.7148565900242874
data_computer,gamma_1_c_r,expectileloss,8,0.8545645800364193
data_computer,gamma_1_c_r,expectileloss,9,0.771114751828597
data_computer,gamma_1_c_r,intervalscoreloss,0,11.028346171446003
data_computer,gamma_1_c_r,intervalscoreloss,1,12.01633808724832
data_computer,gamma_1_c_r,intervalscoreloss,2,11.780822910311162
data_computer,gamma_1_c_r,intervalscoreloss,3,12.044371568029286
data_computer,gamma_1_c_r,intervalscoreloss,4,18.42887534501166
data_computer,gamma_1_c_r,intervalscoreloss,5,15.825782406561776
data_computer,gamma_1_c_r,intervalscoreloss,6,11.776483374008537
data_computer,gamma_1_c_r,intervalscoreloss,7,11.932353950579614
data_computer,gamma_1_c_r,intervalscoreloss,8,11.975774100061013
data_computer,gamma_1_c_r,intervalscoreloss,9,11.175898032336786
data_computer,lambda_one,picp,0,0.9566809029896278
data_computer,lambda_one,picp,1,0.9517998779743746
data_computer,lambda_one,picp,2,0.9554606467358145
data_computer,lambda_one,picp,3,0.963392312385601
data_computer,lambda_one,picp,4,0.951189749847468
data_computer,lambda_one,picp,5,0.9548505186089079
data_computer,lambda_one,picp,6,0.9499694935936547
data_computer,lambda_one,picp,7,0.9377669310555217
data_computer,lambda_one,picp,8,0.9694935936546675
data_computer,lambda_one,picp,9,0.9640024405125076
data_computer,lambda_one,niw,0,0.10003574488016216
data_computer,lambda_one,niw,1,0.09888512951356142
data_computer,lambda_one,niw,2,0.09928121976322093
data_computer,lambda_one,niw,3,0.10062627495208332
data_computer,lambda_one,niw,4,0.10446110608933662
data_computer,lambda_one,niw,5,0.10194031550149797
data_computer,lambda_one,niw,6,0.10087909340049349
data_computer,lambda_one,niw,7,0.09342517610516386
data_computer,lambda_one,niw,8,0.10843160706808884
data_computer,lambda_one,niw,9,0.10027710369665908
data_computer,lambda_one,mpiw,0,9.903538743136053
data_computer,lambda_one,mpiw,1,9.789627821842581
data_computer,lambda_one,mpiw,2,9.828840756558872
data_computer,lambda_one,mpiw,3,9.962001220256248
data_computer,lambda_one,mpiw,4,10.341649502844325
data_computer,lambda_one,mpiw,5,10.092091234648299
data_computer,lambda_one,mpiw,6,9.987030246648855
data_computer,lambda_one,mpiw,7,9.249092434411223
data_computer,lambda_one,mpiw,8,10.734729099740795
data_computer,lambda_one,mpiw,9,9.927433265969249
data_computer,lambda_one,crps,0,1.448214533894459
data_computer,lambda_one,crps,1,1.4634736008672982
data_computer,lambda_one,crps,2,1.4250924543161576
data_computer,lambda_one,crps,3,1.4519440549002123
data_computer,lambda_one,crps,4,1.5973555860413589
data_computer,lambda_one,crps,5,1.5568895473362654
data_computer,lambda_one,crps,6,1.4189589768088178
data_computer,lambda_one,crps,7,1.4268136314504751
data_computer,lambda_one,crps,8,1.469841710124166
data_computer,lambda_one,crps,9,1.4006885626285288
data_computer,lambda_one,auc,0,0.2781151669466106
data_computer,lambda_one,auc,1,0.21156204118367714
data_computer,lambda_one,auc,2,0.23169179364364267
data_computer,lambda_one,auc,3,0.2436763818819431
data_computer,lambda_one,auc,4,0.18719416329218666
data_computer,lambda_one,auc,5,0.22846190762295696
data_computer,lambda_one,auc,6,0.3603481981156307
data_computer,lambda_one,auc,7,0.13668009797883388
data_computer,lambda_one,auc,8,0.4326260528700002
data_computer,lambda_one,auc,9,0.20536299297994173
data_computer,lambda_one,nciw,0,0.09378351082515195
data_computer,lambda_one,nciw,1,0.09868775400555035
data_computer,lambda_one,nciw,2,0.09652340810313143
data_computer,lambda_one,nciw,3,0.09433713276757803
data_computer,lambda_one,nciw,4,0.1043941630792497
data_computer,lambda_one,nciw,5,0.10014300449971401
data_computer,lambda_one,nciw,6,0.10138097943731166
data_computer,lambda_one,nciw,7,0.10191837393290602
data_computer,lambda_one,nciw,8,0.09540475427449183
data_computer,lambda_one,nciw,9,0.08983157206159027
data_computer,lambda_one,gamma,0,0.8
data_computer,lambda_one,gamma,1,0.8
data_computer,lambda_one,gamma,2,0.8
data_computer,lambda_one,gamma,3,0.8
data_computer,lambda_one,gamma,4,1.1930966334376385
data_computer,lambda_one,gamma,5,1.2560842343978018
data_computer,lambda_one,gamma,6,0.7920792079207948
data_computer,lambda_one,gamma,7,0.75
data_computer,lambda_one,gamma,8,0.8839779005524878
data_computer,lambda_one,gamma,9,0.7973421926910308
data_computer,lambda_one,quantileloss,0,0.14593883465527774
data_computer,lambda_one,quantileloss,1,0.15197986577181222
data_computer,lambda_one,quantileloss,2,0.14933396888346565
data_computer,lambda_one,quantileloss,3,0.15217907260524718
data_computer,lambda_one,quantileloss,4,0.1557297034074719
data_computer,lambda_one,quantileloss,5,0.1566625195619059
data_computer,lambda_one,quantileloss,6,0.1489039591878653
data_computer,lambda_one,quantileloss,7,0.14241830003050654
data_computer,lambda_one,quantileloss,8,0.15077808190548764
data_computer,lambda_one,quantileloss,9,0.1414922092111105
data_computer,lambda_one,expectileloss,0,1.094715007626602
data_computer,lambda_one,expectileloss,1,1.0478555048810252
data_computer,lambda_one,expectileloss,2,1.0125424992373402
data_computer,lambda_one,expectileloss,3,1.1641578325198294
data_computer,lambda_one,expectileloss,4,2.4063376505310523
data_computer,lambda_one,expectileloss,5,1.0880682266128336
data_computer,lambda_one,expectileloss,6,1.057878347192904
data_computer,lambda_one,expectileloss,7,0.8862289858824457
data_computer,lambda_one,expectileloss,8,1.1393001572994468
data_computer,lambda_one,expectileloss,9,0.945301407194655
data_computer,lambda_one,intervalscoreloss,0,11.675106772422206
data_computer,lambda_one,intervalscoreloss,1,12.158389261744965
data_computer,lambda_one,intervalscoreloss,2,11.94671751067724
data_computer,lambda_one,intervalscoreloss,3,12.174325808419765
data_computer,lambda_one,intervalscoreloss,4,12.458376272597741
data_computer,lambda_one,intervalscoreloss,5,12.533001564952459
data_computer,lambda_one,intervalscoreloss,6,11.912316735029215
data_computer,lambda_one,intervalscoreloss,7,11.393464002440512
data_computer,lambda_one,intervalscoreloss,8,12.062246552439001
data_computer,lambda_one,intervalscoreloss,9,11.319376736888831
data_computer,lambda_one_r,picp,0,0.9682733374008542
data_computer,lambda_one_r,picp,1,0.9627821842586943
data_computer,lambda_one_r,picp,2,0.9688834655277608
data_computer,lambda_one_r,picp,3,0.961561928004881
data_computer,lambda_one_r,picp,4,0.9463087248322147
data_computer,lambda_one_r,picp,5,0.9554606467358145
data_computer,lambda_one_r,picp,6,0.9640024405125076
data_computer,lambda_one_r,picp,7,0.961561928004881
data_computer,lambda_one_r,picp,8,0.9627821842586943
data_computer,lambda_one_r,picp,9,0.9749847467968273
data_computer,lambda_one_r,niw,0,0.08892060861821381
data_computer,lambda_one_r,niw,1,0.08695506390938051
data_computer,lambda_one_r,niw,2,0.08725741244045082
data_computer,lambda_one_r,niw,3,0.08850193515385701
data_computer,lambda_one_r,niw,4,0.10407410656446857
data_computer,lambda_one_r,niw,5,0.10688403881864994
data_computer,lambda_one_r,niw,6,0.08958934217094675
data_computer,lambda_one_r,niw,7,0.08667761738803527
data_computer,lambda_one_r,niw,8,0.08722139793295981
data_computer,lambda_one_r,niw,9,0.08749882519521013
data_computer,lambda_one_r,mpiw,0,8.803140253203168
data_computer,lambda_one_r,mpiw,1,8.608551327028671
data_computer,lambda_one_r,mpiw,2,8.638483831604631
data_computer,lambda_one_r,mpiw,3,8.761691580231844
data_computer,lambda_one_r,mpiw,4,10.303336549882388
data_computer,lambda_one_r,mpiw,5,10.581519843046344
data_computer,lambda_one_r,mpiw,6,8.869344874923728
data_computer,lambda_one_r,mpiw,7,8.581084121415492
data_computer,lambda_one_r,mpiw,8,8.634918395363021
data_computer,lambda_one_r,mpiw,9,8.662383694325802
data_computer,lambda_one_r,crps,0,1.3104770115038256
data_computer,lambda_one_r,crps,1,1.3340047355388158
data_computer,lambda_one_r,crps,2,1.2925447855991354
data_computer,lambda_one_r,crps,3,1.3161917055942074
data_computer,lambda_one_r,crps,4,1.6550354776389231
data_computer,lambda_one_r,crps,5,1.5999629553900094
data_computer,lambda_one_r,crps,6,1.3105578142749836
data_computer,lambda_one_r,crps,7,1.3092398015959952
data_computer,lambda_one_r,crps,8,1.3060680126723028
data_computer,lambda_one_r,crps,9,1.2764326653659657
data_computer,lambda_one_r,auc,0,0.4109569017864342
data_computer,lambda_one_r,auc,1,0.18316767143931725
data_computer,lambda_one_r,auc,2,0.28493650825368083
data_computer,lambda_one_r,auc,3,0.2617872209959444
data_computer,lambda_one_r,auc,4,0.4094984834396705
data_computer,lambda_one_r,auc,5,0.49524905036270184
data_computer,lambda_one_r,auc,6,0.4076424993609514
data_computer,lambda_one_r,auc,7,0.1401984156664804
data_computer,lambda_one_r,auc,8,0.19927696806150527
data_computer,lambda_one_r,auc,9,0.22756523092949313
data_computer,lambda_one_r,nciw,0,0.08892060861821381
data_computer,lambda_one_r,nciw,1,0.08695506390938051
data_computer,lambda_one_r,nciw,2,0.08725741244045082
data_computer,lambda_one_r,nciw,3,0.08850193515385701
data_computer,lambda_one_r,nciw,4,0.1074985695453674
data_computer,lambda_one_r,nciw,5,0.10350305283311985
data_computer,lambda_one_r,nciw,6,0.08958934217094675
data_computer,lambda_one_r,nciw,7,0.08667761738803527
data_computer,lambda_one_r,nciw,8,0.08722139793295981
data_computer,lambda_one_r,nciw,9,0.08749882519521013
data_computer,lambda_one_r,gamma,0,1.0
data_computer,lambda_one_r,gamma,1,1.0
data_computer,lambda_one_r,gamma,2,1.0
data_computer,lambda_one_r,gamma,3,1.0
data_computer,lambda_one_r,gamma,4,1.2984389772991998
data_computer,lambda_one_r,gamma,5,1.415439018758744
data_computer,lambda_one_r,gamma,6,1.0
data_computer,lambda_one_r,gamma,7,1.0
data_computer,lambda_one_r,gamma,8,1.0
data_computer,lambda_one_r,gamma,9,1.0
data_computer,lambda_one_r,quantileloss,0,0.13010484193868221
data_computer,lambda_one_r,quantileloss,1,0.13850034796369745
data_computer,lambda_one_r,quantileloss,2,0.13911283557046988
data_computer,lambda_one_r,quantileloss,3,0.14299239246491768
data_computer,lambda_one_r,quantileloss,4,0.20180390022382216
data_computer,lambda_one_r,quantileloss,5,0.18106394939540704
data_computer,lambda_one_r,quantileloss,6,0.13742645096095188
data_computer,lambda_one_r,quantileloss,7,0.13482513632550347
data_computer,lambda_one_r,quantileloss,8,0.13792332405430147
data_computer,lambda_one_r,quantileloss,9,0.12947602863788904
data_computer,lambda_one_r,expectileloss,0,0.808260053931394
data_computer,lambda_one_r,expectileloss,1,0.8137727557980048
data_computer,lambda_one_r,expectileloss,2,0.8293053484224853
data_computer,lambda_one_r,expectileloss,3,0.8743816060967531
data_computer,lambda_one_r,expectileloss,4,3.0444417746420185
data_computer,lambda_one_r,expectileloss,5,1.2875678207793146
data_computer,lambda_one_r,expectileloss,6,0.860765036619604
data_computer,lambda_one_r,expectileloss,7,0.7467673790438865
data_computer,lambda_one_r,expectileloss,8,0.7945537131718561
data_computer,lambda_one_r,expectileloss,9,0.7557925572561155
data_computer,lambda_one_r,intervalscoreloss,0,10.408387355094566
data_computer,lambda_one_r,intervalscoreloss,1,11.080027837095786
data_computer,lambda_one_r,intervalscoreloss,2,11.12902684563758
data_computer,lambda_one_r,intervalscoreloss,3,11.439391397193406
data_computer,lambda_one_r,intervalscoreloss,4,16.144312017905754
data_computer,lambda_one_r,intervalscoreloss,5,14.485115951632551
data_computer,lambda_one_r,intervalscoreloss,6,10.99411607687614
data_computer,lambda_one_r,intervalscoreloss,7,10.786010906040268
data_computer,lambda_one_r,intervalscoreloss,8,11.03386592434411
data_computer,lambda_one_r,intervalscoreloss,9,10.358082291031113
data_computer,lambda_one_c,picp,0,0.9566809029896278
data_computer,lambda_one_c,picp,1,0.9517998779743746
data_computer,lambda_one_c,picp,2,0.9554606467358145
data_computer,lambda_one_c,picp,3,0.963392312385601
data_computer,lambda_one_c,picp,4,0.951189749847468
data_computer,lambda_one_c,picp,5,0.9499694935936547
data_computer,lambda_one_c,picp,6,0.9499694935936547
data_computer,lambda_one_c,picp,7,0.9377669310555217
data_computer,lambda_one_c,picp,8,0.9694935936546675
data_computer,lambda_one_c,picp,9,0.9640024405125076
data_computer,lambda_one_c,niw,0,0.10003574488016216
data_computer,lambda_one_c,niw,1,0.09888512951356142
data_computer,lambda_one_c,niw,2,0.09928121976322093
data_computer,lambda_one_c,niw,3,0.10062627495208332
data_computer,lambda_one_c,niw,4,0.10120694079833278
data_computer,lambda_one_c,niw,5,0.09814749346541174
data_computer,lambda_one_c,niw,6,0.10087909340049349
data_computer,lambda_one_c,niw,7,0.09342517610516386
data_computer,lambda_one_c,niw,8,0.10843160706808884
data_computer,lambda_one_c,niw,9,0.10027710369665908
data_computer,lambda_one_c,mpiw,0,9.903538743136053
data_computer,lambda_one_c,mpiw,1,9.789627821842581
data_computer,lambda_one_c,mpiw,2,9.828840756558872
data_computer,lambda_one_c,mpiw,3,9.962001220256248
data_computer,lambda_one_c,mpiw,4,10.019487139034945
data_computer,lambda_one_c,mpiw,5,9.716601853075762
data_computer,lambda_one_c,mpiw,6,9.987030246648855
data_computer,lambda_one_c,mpiw,7,9.249092434411223
data_computer,lambda_one_c,mpiw,8,10.734729099740795
data_computer,lambda_one_c,mpiw,9,9.927433265969249
data_computer,lambda_one_c,crps,0,1.448214533894459
data_computer,lambda_one_c,crps,1,1.4634736008672982
data_computer,lambda_one_c,crps,2,1.4250924543161576
data_computer,lambda_one_c,crps,3,1.4519440549002123
data_computer,lambda_one_c,crps,4,1.5546870781148279
data_computer,lambda_one_c,crps,5,1.4961446086131365
data_computer,lambda_one_c,crps,6,1.4189589768088178
data_computer,lambda_one_c,crps,7,1.4268136314504751
data_computer,lambda_one_c,crps,8,1.469841710124166
data_computer,lambda_one_c,crps,9,1.4006885626285288
data_computer,lambda_one_c,auc,0,0.2781151669466106
data_computer,lambda_one_c,auc,1,0.21156204118367714
data_computer,lambda_one_c,auc,2,0.23169179364364267
data_computer,lambda_one_c,auc,3,0.2436763818819431
data_computer,lambda_one_c,auc,4,0.1817813296732636
data_computer,lambda_one_c,auc,5,0.2362451539551357
data_computer,lambda_one_c,auc,6,0.3603481981156307
data_computer,lambda_one_c,auc,7,0.13668009797883388
data_computer,lambda_one_c,auc,8,0.4326260528700002
data_computer,lambda_one_c,auc,9,0.20536299297994173
data_computer,lambda_one_c,nciw,0,0.09378351082515195
data_computer,lambda_one_c,nciw,1,0.09868775400555035
data_computer,lambda_one_c,nciw,2,0.09652340810313143
data_computer,lambda_one_c,nciw,3,0.09433713276757803
data_computer,lambda_one_c,nciw,4,0.1004517059776112
data_computer,lambda_one_c,nciw,5,0.09865327963756702
data_computer,lambda_one_c,nciw,6,0.10138097943731166
data_computer,lambda_one_c,nciw,7,0.10191837393290602
data_computer,lambda_one_c,nciw,8,0.09540475427449183
data_computer,lambda_one_c,nciw,9,0.08983157206159027
data_computer,lambda_one_c,gamma,0,0.8
data_computer,lambda_one_c,gamma,1,0.8
data_computer,lambda_one_c,gamma,2,0.8
data_computer,lambda_one_c,gamma,3,0.8
data_computer,lambda_one_c,gamma,4,0.8169786175801989
data_computer,lambda_one_c,gamma,5,0.8603144744018025
data_computer,lambda_one_c,gamma,6,0.7920792079207948
data_computer,lambda_one_c,gamma,7,0.75
data_computer,lambda_one_c,gamma,8,0.8839779005524878
data_computer,lambda_one_c,gamma,9,0.7973421926910308
data_computer,lambda_one_c,quantileloss,0,0.14593883465527774
data_computer,lambda_one_c,quantileloss,1,0.15197986577181222
data_computer,lambda_one_c,quantileloss,2,0.14933396888346565
data_computer,lambda_one_c,quantileloss,3,0.15217907260524718
data_computer,lambda_one_c,quantileloss,4,0.16298648997630893
data_computer,lambda_one_c,quantileloss,5,0.16001659852939706
data_computer,lambda_one_c,quantileloss,6,0.1489039591878653
data_computer,lambda_one_c,quantileloss,7,0.14241830003050654
data_computer,lambda_one_c,quantileloss,8,0.15077808190548764
data_computer,lambda_one_c,quantileloss,9,0.1414922092111105
data_computer,lambda_one_c,expectileloss,0,1.094715007626602
data_computer,lambda_one_c,expectileloss,1,1.0478555048810252
data_computer,lambda_one_c,expectileloss,2,1.0125424992373402
data_computer,lambda_one_c,expectileloss,3,1.1641578325198294
data_computer,lambda_one_c,expectileloss,4,1.646045644469135
data_computer,lambda_one_c,expectileloss,5,0.9814535611417596
data_computer,lambda_one_c,expectileloss,6,1.057878347192904
data_computer,lambda_one_c,expectileloss,7,0.8862289858824457
data_computer,lambda_one_c,expectileloss,8,1.1393001572994468
data_computer,lambda_one_c,expectileloss,9,0.945301407194655
data_computer,lambda_one_c,intervalscoreloss,0,11.675106772422206
data_computer,lambda_one_c,intervalscoreloss,1,12.158389261744965
data_computer,lambda_one_c,intervalscoreloss,2,11.94671751067724
data_computer,lambda_one_c,intervalscoreloss,3,12.174325808419765
data_computer,lambda_one_c,intervalscoreloss,4,13.038919198104704
data_computer,lambda_one_c,intervalscoreloss,5,12.801327882351757
data_computer,lambda_one_c,intervalscoreloss,6,11.912316735029215
data_computer,lambda_one_c,intervalscoreloss,7,11.393464002440512
data_computer,lambda_one_c,intervalscoreloss,8,12.062246552439001
data_computer,lambda_one_c,intervalscoreloss,9,11.319376736888831
data_computer,lambda_one_c_r,picp,0,0.9481391092129348
data_computer,lambda_one_c_r,picp,1,0.938987187309335
data_computer,lambda_one_c_r,picp,2,0.9591214154972544
data_computer,lambda_one_c_r,picp,3,0.9524100061012812
data_computer,lambda_one_c_r,picp,4,0.9383770591824283
data_computer,lambda_one_c_r,picp,5,0.9469188529591214
data_computer,lambda_one_c_r,picp,6,0.9524100061012812
data_computer,lambda_one_c_r,picp,7,0.9365466748017084
data_computer,lambda_one_c_r,picp,8,0.9640024405125076
data_computer,lambda_one_c_r,picp,9,0.9640024405125076
data_computer,lambda_one_c_r,niw,0,0.0843459932910021
data_computer,lambda_one_c_r,niw,1,0.082428526239539
data_computer,lambda_one_c_r,niw,2,0.0868919229667019
data_computer,lambda_one_c_r,niw,3,0.0865485832323575
data_computer,lambda_one_c_r,niw,4,0.09985850358650512
data_computer,lambda_one_c_r,niw,5,0.10185256001091673
data_computer,lambda_one_c_r,niw,6,0.08539328184564098
data_computer,lambda_one_c_r,niw,7,0.08033537048084015
data_computer,lambda_one_c_r,niw,8,0.09113660202763772
data_computer,lambda_one_c_r,niw,9,0.08835139162368033
data_computer,lambda_one_c_r,mpiw,0,8.350253335809208
data_computer,lambda_one_c_r,mpiw,1,8.160424097714362
data_computer,lambda_one_c_r,mpiw,2,8.602300373703487
data_computer,lambda_one_c_r,mpiw,3,8.568309740003393
data_computer,lambda_one_c_r,mpiw,4,9.885991855064008
data_computer,lambda_one_c_r,mpiw,5,10.083403441080756
data_computer,lambda_one_c_r,mpiw,6,8.453934902718457
data_computer,lambda_one_c_r,mpiw,7,7.953201677603174
data_computer,lambda_one_c_r,mpiw,8,9.022523600736134
data_computer,lambda_one_c_r,mpiw,9,8.746787770744353
data_computer,lambda_one_c_r,crps,0,1.2906850013736912
data_computer,lambda_one_c_r,crps,1,1.3262577634345565
data_computer,lambda_one_c_r,crps,2,1.2855724957354424
data_computer,lambda_one_c_r,crps,3,1.3106006560138606
data_computer,lambda_one_c_r,crps,4,1.5868228236337438
data_computer,lambda_one_c_r,crps,5,1.5169387194912154
data_computer,lambda_one_c_r,crps,6,1.291486977963122
data_computer,lambda_one_c_r,crps,7,1.2923201236085335
data_computer,lambda_one_c_r,crps,8,1.3129392083292304
data_computer,lambda_one_c_r,crps,9,1.2726197892452331
data_computer,lambda_one_c_r,auc,0,0.24021421565922163
data_computer,lambda_one_c_r,auc,1,0.1801924510522052
data_computer,lambda_one_c_r,auc,2,0.22478759539624085
data_computer,lambda_one_c_r,auc,3,0.23273241105491319
data_computer,lambda_one_c_r,auc,4,0.40502731650557056
data_computer,lambda_one_c_r,auc,5,0.364285219668141
data_computer,lambda_one_c_r,auc,6,0.4054939807829478
data_computer,lambda_one_c_r,auc,7,0.14250748130595361
data_computer,lambda_one_c_r,auc,8,0.2081667933432024
data_computer,lambda_one_c_r,auc,9,0.19314965314843727
data_computer,lambda_one_c_r,nciw,0,0.0867774384256334
data_computer,lambda_one_c_r,nciw,1,0.0857256672891207
data_computer,lambda_one_c_r,nciw,2,0.0826974146743265
data_computer,lambda_one_c_r,nciw,3,0.08649407016292705
data_computer,lambda_one_c_r,nciw,4,0.10616641406839798
data_computer,lambda_one_c_r,nciw,5,0.10266181005816753
data_computer,lambda_one_c_r,nciw,6,0.08445489413305149
data_computer,lambda_one_c_r,nciw,7,0.08754262680400114
data_computer,lambda_one_c_r,nciw,8,0.0854121552356897
data_computer,lambda_one_c_r,nciw,9,0.07853457033216028
data_computer,lambda_one_c_r,gamma,0,0.7729468599033814
data_computer,lambda_one_c_r,gamma,1,0.7692307692307693
data_computer,lambda_one_c_r,gamma,2,0.75
data_computer,lambda_one_c_r,gamma,3,0.7394957983193278
data_computer,lambda_one_c_r,gamma,4,0.775741593529862
data_computer,lambda_one_c_r,gamma,5,0.8030083980630358
data_computer,lambda_one_c_r,gamma,6,0.7777777777777778
data_computer,lambda_one_c_r,gamma,7,0.7467911318553082
data_computer,lambda_one_c_r,gamma,8,0.7450523864959248
data_computer,lambda_one_c_r,gamma,9,0.75
data_computer,lambda_one_c_r,quantileloss,0,0.13328335514467707
data_computer,lambda_one_c_r,quantileloss,1,0.1447443365149952
data_computer,lambda_one_c_r,quantileloss,2,0.14353465575427105
data_computer,lambda_one_c_r,quantileloss,3,0.14842454278843945
data_computer,lambda_one_c_r,quantileloss,4,0.20040201039483496
data_computer,lambda_one_c_r,quantileloss,5,0.18037327711159748
data_computer,lambda_one_c_r,quantileloss,6,0.1414963339349875
data_computer,lambda_one_c_r,quantileloss,7,0.1456993264384822
data_computer,lambda_one_c_r,quantileloss,8,0.14413664384072472
data_computer,lambda_one_c_r,quantileloss,9,0.13683637245462182
data_computer,lambda_one_c_r,expectileloss,0,0.726462473339733
data_computer,lambda_one_c_r,expectileloss,1,0.7736266808015227
data_computer,lambda_one_c_r,expectileloss,2,0.8226641518649287
data_computer,lambda_one_c_r,expectileloss,3,0.8276087937133105
data_computer,lambda_one_c_r,expectileloss,4,1.9524949412903916
data_computer,lambda_one_c_r,expectileloss,5,1.1322937375188342
data_computer,lambda_one_c_r,expectileloss,6,0.8072851309199437
data_computer,lambda_one_c_r,expectileloss,7,0.698004027353816
data_computer,lambda_one_c_r,expectileloss,8,0.8088186935346728
data_computer,lambda_one_c_r,expectileloss,9,0.7454852512911229
data_computer,lambda_one_c_r,intervalscoreloss,0,10.662668411574156
data_computer,lambda_one_c_r,intervalscoreloss,1,11.579546921199604
data_computer,lambda_one_c_r,intervalscoreloss,2,11.482772460341673
data_computer,lambda_one_c_r,intervalscoreloss,3,11.873963423075148
data_computer,lambda_one_c_r,intervalscoreloss,4,16.03216083158678
data_computer,lambda_one_c_r,intervalscoreloss,5,14.429862168927786
data_computer,lambda_one_c_r,intervalscoreloss,6,11.319706714798992
data_computer,lambda_one_c_r,intervalscoreloss,7,11.655946115078564
data_computer,lambda_one_c_r,intervalscoreloss,8,11.530931507257966
data_computer,lambda_one_c_r,intervalscoreloss,9,10.946909796369734
