Dataset,Method,Metric,Seed,Value
data_sulfur,gamma_1_r,intervalscoreloss,4,0.15291025961174015
data_sulfur,gamma_1_r,intervalscoreloss,5,0.1586383935352146
data_sulfur,gamma_1_r,intervalscoreloss,6,0.16497198610040564
data_sulfur,gamma_1_r,intervalscoreloss,7,0.1565450176863768
data_sulfur,gamma_1_r,intervalscoreloss,8,0.1600708412082584
data_sulfur,gamma_1_r,intervalscoreloss,9,0.1491262609924436
data_sulfur,gamma_1_c,picp,0,0.9509172037679723
data_sulfur,gamma_1_c,picp,1,0.9593455627169063
data_sulfur,gamma_1_c,picp,2,0.9410014873574616
data_sulfur,gamma_1_c,picp,3,0.9563708477937531
data_sulfur,gamma_1_c,picp,4,0.9494298463063956
data_sulfur,gamma_1_c,picp,5,0.9499256321269212
data_sulfur,gamma_1_c,picp,6,0.9588497768963807
data_sulfur,gamma_1_c,picp,7,0.9588497768963807
data_sulfur,gamma_1_c,picp,8,0.9464551313832424
data_sulfur,gamma_1_c,picp,9,0.9494298463063956
data_sulfur,gamma_1_c,niw,0,0.10408622321083244
data_sulfur,gamma_1_c,niw,1,0.10813507946585287
data_sulfur,gamma_1_c,niw,2,0.10843766373642062
data_sulfur,gamma_1_c,niw,3,0.11624185232845484
data_sulfur,gamma_1_c,niw,4,0.11454438818555332
data_sulfur,gamma_1_c,niw,5,0.10374095193611149
data_sulfur,gamma_1_c,niw,6,0.13790004234236897
data_sulfur,gamma_1_c,niw,7,0.11791264431419242
data_sulfur,gamma_1_c,niw,8,0.10486142639896155
data_sulfur,gamma_1_c,niw,9,0.10548056928519202
data_sulfur,gamma_1_c,mpiw,0,0.09846671210590281
data_sulfur,gamma_1_c,mpiw,1,0.1031600007297879
data_sulfur,gamma_1_c,mpiw,2,0.10778812213063946
data_sulfur,gamma_1_c,mpiw,3,0.09895541022683799
data_sulfur,gamma_1_c,mpiw,4,0.10038945087113538
data_sulfur,gamma_1_c,mpiw,5,0.1035194650037279
data_sulfur,gamma_1_c,mpiw,6,0.10878892970376786
data_sulfur,gamma_1_c,mpiw,7,0.10037773706558455
data_sulfur,gamma_1_c,mpiw,8,0.0998175917891715
data_sulfur,gamma_1_c,mpiw,9,0.10040241823809501
data_sulfur,gamma_1_c,crps,0,0.017964428504997212
data_sulfur,gamma_1_c,crps,1,0.017894129961081928
data_sulfur,gamma_1_c,crps,2,0.020237206637582415
data_sulfur,gamma_1_c,crps,3,0.017504650425780408
data_sulfur,gamma_1_c,crps,4,0.018099913604186845
data_sulfur,gamma_1_c,crps,5,0.018389404406879577
data_sulfur,gamma_1_c,crps,6,0.019297232255263523
data_sulfur,gamma_1_c,crps,7,0.017453917268121483
data_sulfur,gamma_1_c,crps,8,0.018357314512491923
data_sulfur,gamma_1_c,crps,9,0.01850193831328375
data_sulfur,gamma_1_c,auc,0,0.5293680479443122
data_sulfur,gamma_1_c,auc,1,0.33991698413028704
data_sulfur,gamma_1_c,auc,2,0.7643950689591195
data_sulfur,gamma_1_c,auc,3,0.5104313247025242
data_sulfur,gamma_1_c,auc,4,0.5132928820875544
data_sulfur,gamma_1_c,auc,5,0.28600659767204
data_sulfur,gamma_1_c,auc,6,0.6337966942733106
data_sulfur,gamma_1_c,auc,7,0.36219673199566277
data_sulfur,gamma_1_c,auc,8,0.38068425938097455
data_sulfur,gamma_1_c,auc,9,0.33739224727684974
data_sulfur,gamma_1_c,nciw,0,0.10334618621196257
data_sulfur,gamma_1_c,nciw,1,0.10146410338150239
data_sulfur,gamma_1_c,nciw,2,0.11176361508056577
data_sulfur,gamma_1_c,nciw,3,0.11274149295759428
data_sulfur,gamma_1_c,nciw,4,0.1148865010183326
data_sulfur,gamma_1_c,nciw,5,0.10394010728506295
data_sulfur,gamma_1_c,nciw,6,0.13312775716253838
data_sulfur,gamma_1_c,nciw,7,0.11113975751552613
data_sulfur,gamma_1_c,nciw,8,0.1084802514719532
data_sulfur,gamma_1_c,nciw,9,0.10619344872054302
data_sulfur,gamma_1_c,lambda,0,0.0
data_sulfur,gamma_1_c,lambda,1,0.0
data_sulfur,gamma_1_c,lambda,2,0.0
data_sulfur,gamma_1_c,lambda,3,1.7987798050277122e-16
data_sulfur,gamma_1_c,lambda,4,0.0
data_sulfur,gamma_1_c,lambda,5,0.0
data_sulfur,gamma_1_c,lambda,6,0.0
data_sulfur,gamma_1_c,lambda,7,0.0
data_sulfur,gamma_1_c,lambda,8,0.0
data_sulfur,gamma_1_c,lambda,9,0.0
data_sulfur,gamma_1_c,quantileloss,0,0.0022981150857601393
data_sulfur,gamma_1_c,quantileloss,1,0.0021764861584557707
data_sulfur,gamma_1_c,quantileloss,2,0.002114935940366263
data_sulfur,gamma_1_c,quantileloss,3,0.002110080778868453
data_sulfur,gamma_1_c,quantileloss,4,0.002103667219716893
data_sulfur,gamma_1_c,quantileloss,5,0.002094206329567992
data_sulfur,gamma_1_c,quantileloss,6,0.0018842877863937788
data_sulfur,gamma_1_c,quantileloss,7,0.0021046947319413355
data_sulfur,gamma_1_c,quantileloss,8,0.002344868262599244
data_sulfur,gamma_1_c,quantileloss,9,0.0022651319773808773
data_sulfur,gamma_1_c,expectileloss,0,0.0002998148764263507
data_sulfur,gamma_1_c,expectileloss,1,0.00025637846800736006
data_sulfur,gamma_1_c,expectileloss,2,0.00046650930834978054
data_sulfur,gamma_1_c,expectileloss,3,0.0002879744745893105
data_sulfur,gamma_1_c,expectileloss,4,0.0002808374662459001
data_sulfur,gamma_1_c,expectileloss,5,0.0002865214756115267
data_sulfur,gamma_1_c,expectileloss,6,0.0002802828673291426
data_sulfur,gamma_1_c,expectileloss,7,0.00026709054976084686
data_sulfur,gamma_1_c,expectileloss,8,0.00028214897887110795
data_sulfur,gamma_1_c,expectileloss,9,0.00033798823078650406
data_sulfur,gamma_1_c,intervalscoreloss,0,0.18384920686081102
data_sulfur,gamma_1_c,intervalscoreloss,1,0.1741188926764615
data_sulfur,gamma_1_c,intervalscoreloss,2,0.16919487522930088
data_sulfur,gamma_1_c,intervalscoreloss,3,0.16880646230947605
data_sulfur,gamma_1_c,intervalscoreloss,4,0.16829337757735127
data_sulfur,gamma_1_c,intervalscoreloss,5,0.1675365063654392
data_sulfur,gamma_1_c,intervalscoreloss,6,0.15074302291150216
data_sulfur,gamma_1_c,intervalscoreloss,7,0.16837557855530672
data_sulfur,gamma_1_c,intervalscoreloss,8,0.1875894610079393
data_sulfur,gamma_1_c,intervalscoreloss,9,0.18121055819047005
data_sulfur,gamma_1_c_r,picp,0,0.9548834903321765
data_sulfur,gamma_1_c_r,picp,1,0.962816063460585
data_sulfur,gamma_1_c_r,picp,2,0.9429846306395637
data_sulfur,gamma_1_c_r,picp,3,0.947942488844819
data_sulfur,gamma_1_c_r,picp,4,0.947942488844819
data_sulfur,gamma_1_c_r,picp,5,0.9494298463063956
data_sulfur,gamma_1_c_r,picp,6,0.9494298463063956
data_sulfur,gamma_1_c_r,picp,7,0.9583539910758553
data_sulfur,gamma_1_c_r,picp,8,0.940505701536936
data_sulfur,gamma_1_c_r,picp,9,0.947942488844819
data_sulfur,gamma_1_c_r,niw,0,0.10371555581782278
data_sulfur,gamma_1_c_r,niw,1,0.10730503319912435
data_sulfur,gamma_1_c_r,niw,2,0.0988057452162124
data_sulfur,gamma_1_c_r,niw,3,0.10768780067279389
data_sulfur,gamma_1_c_r,niw,4,0.10870842994441593
data_sulfur,gamma_1_c_r,niw,5,0.09452465514171492
data_sulfur,gamma_1_c_r,niw,6,0.12888230460299333
data_sulfur,gamma_1_c_r,niw,7,0.12086946844593538
data_sulfur,gamma_1_c_r,niw,8,0.09772484545013442
data_sulfur,gamma_1_c_r,niw,9,0.10280271337175727
data_sulfur,gamma_1_c_r,mpiw,0,0.09811605667477435
data_sulfur,gamma_1_c_r,mpiw,1,0.10236814323169903
data_sulfur,gamma_1_c_r,mpiw,2,0.09821389880236728
data_sulfur,gamma_1_c_r,mpiw,3,0.09167344014694204
data_sulfur,gamma_1_c_r,mpiw,4,0.09527467700560478
data_sulfur,gamma_1_c_r,mpiw,5,0.09432284500298735
data_sulfur,gamma_1_c_r,mpiw,6,0.10167486345438763
data_sulfur,gamma_1_c_r,mpiw,7,0.10289484892387188
data_sulfur,gamma_1_c_r,mpiw,8,0.09302428038398296
data_sulfur,gamma_1_c_r,mpiw,9,0.09785348234190075
data_sulfur,gamma_1_c_r,crps,0,0.016269247844900653
data_sulfur,gamma_1_c_r,crps,1,0.016464833776766268
data_sulfur,gamma_1_c_r,crps,2,0.016822989940360578
data_sulfur,gamma_1_c_r,crps,3,0.016027860794110012
data_sulfur,gamma_1_c_r,crps,4,0.015862698803862724
data_sulfur,gamma_1_c_r,crps,5,0.016077136941950274
data_sulfur,gamma_1_c_r,crps,6,0.015810664149117182
data_sulfur,gamma_1_c_r,crps,7,0.016284211283792663
data_sulfur,gamma_1_c_r,crps,8,0.01697811876430259
data_sulfur,gamma_1_c_r,crps,9,0.016870800776926025
data_sulfur,gamma_1_c_r,auc,0,0.3633488920994111
data_sulfur,gamma_1_c_r,auc,1,0.5467178516537131
data_sulfur,gamma_1_c_r,auc,2,1.5727559851662272
data_sulfur,gamma_1_c_r,auc,3,0.7772712803603576
data_sulfur,gamma_1_c_r,auc,4,0.8810400558251784
data_sulfur,gamma_1_c_r,auc,5,0.7809471025878537
data_sulfur,gamma_1_c_r,auc,6,1.5051544687468363
data_sulfur,gamma_1_c_r,auc,7,0.4272060361901148
data_sulfur,gamma_1_c_r,auc,8,0.46507416290252546
data_sulfur,gamma_1_c_r,auc,9,0.5912637164489005
data_sulfur,gamma_1_c_r,nciw,0,0.0987451495273645
data_sulfur,gamma_1_c_r,nciw,1,0.09848439011607958
data_sulfur,gamma_1_c_r,nciw,2,0.10444731608644127
data_sulfur,gamma_1_c_r,nciw,3,0.10900920115594229
data_sulfur,gamma_1_c_r,nciw,4,0.1099048517262468
data_sulfur,gamma_1_c_r,nciw,5,0.09581740731985386
data_sulfur,gamma_1_c_r,nciw,6,0.1294636160410102
data_sulfur,gamma_1_c_r,nciw,7,0.11086844580431417
data_sulfur,gamma_1_c_r,nciw,8,0.10338947143835578
data_sulfur,gamma_1_c_r,nciw,9,0.10507249416314635
data_sulfur,gamma_1_c_r,lambda,0,0.0
data_sulfur,gamma_1_c_r,lambda,1,1.8034894770290085e-16
data_sulfur,gamma_1_c_r,lambda,2,0.0
data_sulfur,gamma_1_c_r,lambda,3,0.0
data_sulfur,gamma_1_c_r,lambda,4,0.0
data_sulfur,gamma_1_c_r,lambda,5,0.0
data_sulfur,gamma_1_c_r,lambda,6,0.0
data_sulfur,gamma_1_c_r,lambda,7,0.0
data_sulfur,gamma_1_c_r,lambda,8,0.0
data_sulfur,gamma_1_c_r,lambda,9,0.0
data_sulfur,gamma_1_c_r,quantileloss,0,0.002301659840111248
data_sulfur,gamma_1_c_r,quantileloss,1,0.0024054222143209264
data_sulfur,gamma_1_c_r,quantileloss,2,0.002393389917788642
data_sulfur,gamma_1_c_r,quantileloss,3,0.0023471911544180593
data_sulfur,gamma_1_c_r,quantileloss,4,0.002192439750993454
data_sulfur,gamma_1_c_r,quantileloss,5,0.002353666970344644
data_sulfur,gamma_1_c_r,quantileloss,6,0.002114902487218024
data_sulfur,gamma_1_c_r,quantileloss,7,0.002354115562292863
data_sulfur,gamma_1_c_r,quantileloss,8,0.0024768410895888446
data_sulfur,gamma_1_c_r,quantileloss,9,0.0024433871041953034
data_sulfur,gamma_1_c_r,expectileloss,0,0.0002665093237696302
data_sulfur,gamma_1_c_r,expectileloss,1,0.0003134145716042202
data_sulfur,gamma_1_c_r,expectileloss,2,0.0005782646087012723
data_sulfur,gamma_1_c_r,expectileloss,3,0.0003284158321621191
data_sulfur,gamma_1_c_r,expectileloss,4,0.00030848715250384937
data_sulfur,gamma_1_c_r,expectileloss,5,0.00039444104426922434
data_sulfur,gamma_1_c_r,expectileloss,6,0.000265233395894336
data_sulfur,gamma_1_c_r,expectileloss,7,0.0003080469302118506
data_sulfur,gamma_1_c_r,expectileloss,8,0.00030141606469685306
data_sulfur,gamma_1_c_r,expectileloss,9,0.00037767172749570246
data_sulfur,gamma_1_c_r,intervalscoreloss,0,0.1841327872088997
data_sulfur,gamma_1_c_r,intervalscoreloss,1,0.19243377714567397
data_sulfur,gamma_1_c_r,intervalscoreloss,2,0.19147119342309118
data_sulfur,gamma_1_c_r,intervalscoreloss,3,0.18777529235344456
data_sulfur,gamma_1_c_r,intervalscoreloss,4,0.1753951800794762
data_sulfur,gamma_1_c_r,intervalscoreloss,5,0.18829335762757132
data_sulfur,gamma_1_c_r,intervalscoreloss,6,0.16919219897744175
data_sulfur,gamma_1_c_r,intervalscoreloss,7,0.18832924498342885
data_sulfur,gamma_1_c_r,intervalscoreloss,8,0.1981472871671074
data_sulfur,gamma_1_c_r,intervalscoreloss,9,0.19547096833562405
data_sulfur,lambda_one,picp,0,0.9504214179474467
data_sulfur,lambda_one,picp,1,0.9613287059990084
data_sulfur,lambda_one,picp,2,0.9464551313832424
data_sulfur,lambda_one,picp,3,0.9598413485374319
data_sulfur,lambda_one,picp,4,0.9489340604858701
data_sulfur,lambda_one,picp,5,0.9613287059990084
data_sulfur,lambda_one,picp,6,0.9603371343579573
data_sulfur,lambda_one,picp,7,0.9588497768963807
data_sulfur,lambda_one,picp,8,0.9484382746653446
data_sulfur,lambda_one,picp,9,0.9459593455627169
data_sulfur,lambda_one,niw,0,0.10309247346619844
data_sulfur,lambda_one,niw,1,0.10712654376512762
data_sulfur,lambda_one,niw,2,0.10490693192648376
data_sulfur,lambda_one,niw,3,0.11617980378292923
data_sulfur,lambda_one,niw,4,0.11465925006402118
data_sulfur,lambda_one,niw,5,0.10843501813282899
data_sulfur,lambda_one,niw,6,0.13839027021968534
data_sulfur,lambda_one,niw,7,0.11742372334664855
data_sulfur,lambda_one,niw,8,0.10697185814716693
data_sulfur,lambda_one,niw,9,0.10430501984293063
data_sulfur,lambda_one,mpiw,0,0.09752661391623187
data_sulfur,lambda_one,mpiw,1,0.10219786573958162
data_sulfur,lambda_one,mpiw,2,0.10427853940424411
data_sulfur,lambda_one,mpiw,3,0.09890258898256604
data_sulfur,lambda_one,mpiw,4,0.1004901185781097
data_sulfur,lambda_one,mpiw,5,0.10820350936911541
data_sulfur,lambda_one,mpiw,6,0.1091756690054991
data_sulfur,lambda_one,mpiw,7,0.0999615240240451
data_sulfur,lambda_one,mpiw,8,0.1018265117702882
data_sulfur,lambda_one,mpiw,9,0.09928346327263242
data_sulfur,lambda_one,crps,0,0.017714811933295292
data_sulfur,lambda_one,crps,1,0.0176175493602308
data_sulfur,lambda_one,crps,2,0.019157850863395044
data_sulfur,lambda_one,crps,3,0.01728905102941161
data_sulfur,lambda_one,crps,4,0.01794382956237575
data_sulfur,lambda_one,crps,5,0.018269759659672778
data_sulfur,lambda_one,crps,6,0.018542707743872018
data_sulfur,lambda_one,crps,7,0.01713565467968668
data_sulfur,lambda_one,crps,8,0.017949153517794622
data_sulfur,lambda_one,crps,9,0.01801723309887447
data_sulfur,lambda_one,auc,0,0.4729964875102341
data_sulfur,lambda_one,auc,1,0.34855129509656635
data_sulfur,lambda_one,auc,2,0.794841568333589
data_sulfur,lambda_one,auc,3,0.5048278706508824
data_sulfur,lambda_one,auc,4,0.569195229095183
data_sulfur,lambda_one,auc,5,0.2732373743425256
data_sulfur,lambda_one,auc,6,0.6906903654487285
data_sulfur,lambda_one,auc,7,0.37652807597487997
data_sulfur,lambda_one,auc,8,0.33351428608670597
data_sulfur,lambda_one,auc,9,0.286523964729606
data_sulfur,lambda_one,nciw,0,0.10294635571954074
data_sulfur,lambda_one,nciw,1,0.10224591801984627
data_sulfur,lambda_one,nciw,2,0.10640373781120892
data_sulfur,lambda_one,nciw,3,0.11221485542859788
data_sulfur,lambda_one,nciw,4,0.11509167358358849
data_sulfur,lambda_one,nciw,5,0.10320792798842392
data_sulfur,lambda_one,nciw,6,0.13162340191592337
data_sulfur,lambda_one,nciw,7,0.11251357635913357
data_sulfur,lambda_one,nciw,8,0.10794560187330499
data_sulfur,lambda_one,nciw,9,0.10547908868842804
data_sulfur,lambda_one,gamma,0,0.8445900481940873
data_sulfur,lambda_one,gamma,1,0.8631230640130655
data_sulfur,lambda_one,gamma,2,0.778059350857063
data_sulfur,lambda_one,gamma,3,0.8591433721874951
data_sulfur,lambda_one,gamma,4,0.8586559272713207
data_sulfur,lambda_one,gamma,5,0.8779366183212068
data_sulfur,lambda_one,gamma,6,0.8354135991100163
data_sulfur,lambda_one,gamma,7,0.8676203585827953
data_sulfur,lambda_one,gamma,8,0.8517376665169313
data_sulfur,lambda_one,gamma,9,0.8489890032769529
data_sulfur,lambda_one,quantileloss,0,0.0021489086784107153
data_sulfur,lambda_one,quantileloss,1,0.0020182628603568143
data_sulfur,lambda_one,quantileloss,2,0.0021576571508465795
data_sulfur,lambda_one,quantileloss,3,0.001991556605094919
data_sulfur,lambda_one,quantileloss,4,0.0019649896867957777
data_sulfur,lambda_one,quantileloss,5,0.0019237174881099254
data_sulfur,lambda_one,quantileloss,6,0.0019076642298612376
data_sulfur,lambda_one,quantileloss,7,0.001963483571370436
data_sulfur,lambda_one,quantileloss,8,0.002063212111878626
data_sulfur,lambda_one,quantileloss,9,0.002020946081790707
data_sulfur,lambda_one,expectileloss,0,0.00028954097837638693
data_sulfur,lambda_one,expectileloss,1,0.0002328529110126898
data_sulfur,lambda_one,expectileloss,2,0.0004962326455255925
data_sulfur,lambda_one,expectileloss,3,0.0002870892370846226
data_sulfur,lambda_one,expectileloss,4,0.0002718066571694645
data_sulfur,lambda_one,expectileloss,5,0.0002756659568225701
data_sulfur,lambda_one,expectileloss,6,0.0002858323921148282
data_sulfur,lambda_one,expectileloss,7,0.0002566720207980736
data_sulfur,lambda_one,expectileloss,8,0.0002450322818723804
data_sulfur,lambda_one,expectileloss,9,0.00029661803922320336
data_sulfur,lambda_one,intervalscoreloss,0,0.17191269427285705
data_sulfur,lambda_one,intervalscoreloss,1,0.161461028828545
data_sulfur,lambda_one,intervalscoreloss,2,0.1726125720677262
data_sulfur,lambda_one,intervalscoreloss,3,0.15932452840759337
data_sulfur,lambda_one,intervalscoreloss,4,0.1571991749436621
data_sulfur,lambda_one,intervalscoreloss,5,0.15389739904879388
data_sulfur,lambda_one,intervalscoreloss,6,0.15261313838889887
data_sulfur,lambda_one,intervalscoreloss,7,0.15707868570963474
data_sulfur,lambda_one,intervalscoreloss,8,0.16505696895028998
data_sulfur,lambda_one,intervalscoreloss,9,0.1616756865432564
data_sulfur,lambda_one_r,picp,0,0.9414972731779871
data_sulfur,lambda_one_r,picp,1,0.9613287059990084
data_sulfur,lambda_one_r,picp,2,0.9444719881011403
data_sulfur,lambda_one_r,picp,3,0.9538919186911254
data_sulfur,lambda_one_r,picp,4,0.9429846306395637
data_sulfur,lambda_one_r,picp,5,0.9529003470500743
data_sulfur,lambda_one_r,picp,6,0.9504214179474467
data_sulfur,lambda_one_r,picp,7,0.9563708477937531
data_sulfur,lambda_one_r,picp,8,0.9464551313832424
data_sulfur,lambda_one_r,picp,9,0.9499256321269212
data_sulfur,lambda_one_r,niw,0,0.09650275475999998
data_sulfur,lambda_one_r,niw,1,0.10591519627969616
data_sulfur,lambda_one_r,niw,2,0.10558975017391348
data_sulfur,lambda_one_r,niw,3,0.11123171374111099
data_sulfur,lambda_one_r,niw,4,0.1065905496944455
data_sulfur,lambda_one_r,niw,5,0.09819860361466623
data_sulfur,lambda_one_r,niw,6,0.1357142984716042
data_sulfur,lambda_one_r,niw,7,0.11369225173782993
data_sulfur,lambda_one_r,niw,8,0.10357990779420502
data_sulfur,lambda_one_r,niw,9,0.10093374869970753
data_sulfur,lambda_one_r,mpiw,0,0.09129266753326234
data_sulfur,lambda_one_r,mpiw,1,0.10104224992925989
data_sulfur,lambda_one_r,mpiw,2,0.10495726757037173
data_sulfur,lambda_one_r,mpiw,3,0.09469033435895663
data_sulfur,lambda_one_r,mpiw,4,0.09341851592540469
data_sulfur,lambda_one_r,mpiw,5,0.09798894959594892
data_sulfur,lambda_one_r,mpiw,6,0.10706460292135314
data_sulfur,lambda_one_r,mpiw,7,0.0967849632896455
data_sulfur,lambda_one_r,mpiw,8,0.09859771422930376
data_sulfur,lambda_one_r,mpiw,9,0.0960744952360575
data_sulfur,lambda_one_r,crps,0,0.016226168568944026
data_sulfur,lambda_one_r,crps,1,0.0165179188545213
data_sulfur,lambda_one_r,crps,2,0.017388919287972978
data_sulfur,lambda_one_r,crps,3,0.016134355548956446
data_sulfur,lambda_one_r,crps,4,0.016112396614372197
data_sulfur,lambda_one_r,crps,5,0.01634494421139607
data_sulfur,lambda_one_r,crps,6,0.016397686663421868
data_sulfur,lambda_one_r,crps,7,0.016032757592802448
data_sulfur,lambda_one_r,crps,8,0.017011747940535976
data_sulfur,lambda_one_r,crps,9,0.016671956612325615
data_sulfur,lambda_one_r,auc,0,0.29919529417895085
data_sulfur,lambda_one_r,auc,1,0.45659278783041435
data_sulfur,lambda_one_r,auc,2,1.4912849086798352
data_sulfur,lambda_one_r,auc,3,0.6196834195612154
data_sulfur,lambda_one_r,auc,4,0.5508295847800374
data_sulfur,lambda_one_r,auc,5,0.4898113269474205
data_sulfur,lambda_one_r,auc,6,1.4795422806258303
data_sulfur,lambda_one_r,auc,7,0.3478518638449623
data_sulfur,lambda_one_r,auc,8,0.298218547235677
data_sulfur,lambda_one_r,auc,9,0.4177261968160337
data_sulfur,lambda_one_r,nciw,0,0.10068462800034238
data_sulfur,lambda_one_r,nciw,1,0.09796854252743523
data_sulfur,lambda_one_r,nciw,2,0.11012326630000324
data_sulfur,lambda_one_r,nciw,3,0.10783414125822359
data_sulfur,lambda_one_r,nciw,4,0.10987327424560749
data_sulfur,lambda_one_r,nciw,5,0.09628455192296985
data_sulfur,lambda_one_r,nciw,6,0.13538171594427056
data_sulfur,lambda_one_r,nciw,7,0.10952066918982166
data_sulfur,lambda_one_r,nciw,8,0.10487444359166288
data_sulfur,lambda_one_r,nciw,9,0.1010189363209579
data_sulfur,lambda_one_r,gamma,0,0.9849568033284386
data_sulfur,lambda_one_r,gamma,1,1.093458653413024
data_sulfur,lambda_one_r,gamma,2,1.0467512643341144
data_sulfur,lambda_one_r,gamma,3,1.0285197884630188
data_sulfur,lambda_one_r,gamma,4,1.0152331217848294
data_sulfur,lambda_one_r,gamma,5,1.0407275291162963
data_sulfur,lambda_one_r,gamma,6,1.1336844848775796
data_sulfur,lambda_one_r,gamma,7,1.048140778957371
data_sulfur,lambda_one_r,gamma,8,1.031213856440541
data_sulfur,lambda_one_r,gamma,9,1.0353048298619438
data_sulfur,lambda_one_r,quantileloss,0,0.0019949043369905544
data_sulfur,lambda_one_r,quantileloss,1,0.0019899141715509507
data_sulfur,lambda_one_r,quantileloss,2,0.002386866304255138
data_sulfur,lambda_one_r,quantileloss,3,0.001989097944798357
data_sulfur,lambda_one_r,quantileloss,4,0.0019112411958351443
data_sulfur,lambda_one_r,quantileloss,5,0.001984161281943524
data_sulfur,lambda_one_r,quantileloss,6,0.0020586831616733687
data_sulfur,lambda_one_r,quantileloss,7,0.0019513855013987792
data_sulfur,lambda_one_r,quantileloss,8,0.0020014021832296365
data_sulfur,lambda_one_r,quantileloss,9,0.0018647671993184017
data_sulfur,lambda_one_r,expectileloss,0,0.00023195238249740154
data_sulfur,lambda_one_r,expectileloss,1,0.00024981668424258765
data_sulfur,lambda_one_r,expectileloss,2,0.0006276121732535704
data_sulfur,lambda_one_r,expectileloss,3,0.00028297926765304853
data_sulfur,lambda_one_r,expectileloss,4,0.000275744221896593
data_sulfur,lambda_one_r,expectileloss,5,0.00032346159417533115
data_sulfur,lambda_one_r,expectileloss,6,0.00030776148981829235
data_sulfur,lambda_one_r,expectileloss,7,0.00025110675801390383
data_sulfur,lambda_one_r,expectileloss,8,0.00024523586242776045
data_sulfur,lambda_one_r,expectileloss,9,0.00026466011582989543
data_sulfur,lambda_one_r,intervalscoreloss,0,0.15959234695924418
data_sulfur,lambda_one_r,intervalscoreloss,1,0.15919313372407592
data_sulfur,lambda_one_r,intervalscoreloss,2,0.19094930434041088
data_sulfur,lambda_one_r,intervalscoreloss,3,0.15912783558386845
data_sulfur,lambda_one_r,intervalscoreloss,4,0.1528992956668114
data_sulfur,lambda_one_r,intervalscoreloss,5,0.15873290255548178
data_sulfur,lambda_one_r,intervalscoreloss,6,0.1646946529338693
data_sulfur,lambda_one_r,intervalscoreloss,7,0.1561108401119022
data_sulfur,lambda_one_r,intervalscoreloss,8,0.16011217465837077
data_sulfur,lambda_one_r,intervalscoreloss,9,0.14918137594547198
data_sulfur,lambda_one_c,picp,0,0.9494298463063956
data_sulfur,lambda_one_c,picp,1,0.961824491819534
data_sulfur,lambda_one_c,picp,2,0.9459593455627169
data_sulfur,lambda_one_c,picp,3,0.955379276152702
data_sulfur,lambda_one_c,picp,4,0.9519087754090233
data_sulfur,lambda_one_c,picp,5,0.9578582052553297
data_sulfur,lambda_one_c,picp,6,0.9603371343579573
data_sulfur,lambda_one_c,picp,7,0.9603371343579573
data_sulfur,lambda_one_c,picp,8,0.9524045612295489
data_sulfur,lambda_one_c,picp,9,0.9474467030242935
data_sulfur,lambda_one_c,niw,0,0.10085115264368869
data_sulfur,lambda_one_c,niw,1,0.10392660099377451
data_sulfur,lambda_one_c,niw,2,0.10493892899970361
data_sulfur,lambda_one_c,niw,3,0.1119009054619667
data_sulfur,lambda_one_c,niw,4,0.11233658792642444
data_sulfur,lambda_one_c,niw,5,0.10240938717259067
data_sulfur,lambda_one_c,niw,6,0.135586286790212
data_sulfur,lambda_one_c,niw,7,0.11596329114504637
data_sulfur,lambda_one_c,niw,8,0.10500985241095992
data_sulfur,lambda_one_c,niw,9,0.1019079070769465
data_sulfur,lambda_one_c,mpiw,0,0.09540629976360858
data_sulfur,lambda_one_c,mpiw,1,0.09914514593525293
data_sulfur,lambda_one_c,mpiw,2,0.10431034481499538
data_sulfur,lambda_one_c,mpiw,3,0.09526000990981216
data_sulfur,lambda_one_c,mpiw,4,0.09845448173682861
data_sulfur,lambda_one_c,mpiw,5,0.10219074313097719
data_sulfur,lambda_one_c,mpiw,6,0.10696361488993787
data_sulfur,lambda_one_c,mpiw,7,0.09871827415557538
data_sulfur,lambda_one_c,mpiw,8,0.09995887850999274
data_sulfur,lambda_one_c,mpiw,9,0.09700175470654106
data_sulfur,lambda_one_c,crps,0,0.017267888737466073
data_sulfur,lambda_one_c,crps,1,0.017082246760078218
data_sulfur,lambda_one_c,crps,2,0.019185331771509846
data_sulfur,lambda_one_c,crps,3,0.01684819718191237
data_sulfur,lambda_one_c,crps,4,0.01739277901773472
data_sulfur,lambda_one_c,crps,5,0.017522664836865813
data_sulfur,lambda_one_c,crps,6,0.018258674747454413
data_sulfur,lambda_one_c,crps,7,0.01673827673866069
data_sulfur,lambda_one_c,crps,8,0.017592806506149514
data_sulfur,lambda_one_c,crps,9,0.0176017014657955
data_sulfur,lambda_one_c,auc,0,0.5054409021430156
data_sulfur,lambda_one_c,auc,1,0.36824703382483337
data_sulfur,lambda_one_c,auc,2,0.7939169288272659
data_sulfur,lambda_one_c,auc,3,0.528390979443633
data_sulfur,lambda_one_c,auc,4,0.5742428172295979
data_sulfur,lambda_one_c,auc,5,0.30491970576015226
data_sulfur,lambda_one_c,auc,6,0.6982913679469438
data_sulfur,lambda_one_c,auc,7,0.4047233877847097
data_sulfur,lambda_one_c,auc,8,0.3380163327919882
data_sulfur,lambda_one_c,auc,9,0.32285624787616674
data_sulfur,lambda_one_c,nciw,0,0.10114061957385805
data_sulfur,lambda_one_c,nciw,1,0.0982451955170021
data_sulfur,lambda_one_c,nciw,2,0.10658974319767942
